"andrewkurtser the fact that there is climate change has never been disputed everything changes the cause severi  ", -1
"target blames sales drop on climate change but at the same time walmartqs sales are up  ", 0
"leodicaprio s beforetheflood is such a masterpiece never knew so many things were associated with global warming", 1
"misfitmarceline and thanks to climate change that will become the new normal in a few decades", 1
"twittermoments seems like they need to better on climate change", 1
"branman global warming always been an issue though", 0
"meme brilliantly exposes liberal climate change fraud  the federalist papers  ", -1
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"he is directly involved in an initiative that focuses on climate change and atmosphere modeling it associate  ", 0
"foxnews bretbaier god is punishing progressive liberial  with rain i guess its global warming happy new years", 0
"inaction on climate change 59 coalfired plants 118 coal mining permits okd   ", 1
"as climate change continues will progressively minded nations try to coerce their neighbours into action cop21  ", 0
"those poor students o o o  ", 0
"seedanerun youre responding to someone that doesnt care that millions would die from climate change maybe a waste of your time", 1
"huh better watch out or hell get fired nexttillerson signs international declaration recognizing climate change  ", 1
"we cannot afford to forget about climatechange during ausvotes we must understand the risks we all face  ", 1
"sarah palin just made the dumbest move ever she signed on to debate bill nye on climate change  ", 1
"chemicaleyeguy its a bigger deal than climate change because eventually maybe we can fix that", 0
"drakus you must be a rocket scientist with retorts like that one maybe you should tell trump climate change wasnt a hoax from china", 0
"on climate change the greatest threat facing canada is continued behaviour as usual  justintrudeau  ", 1
"google is being very odd we know they manipulate search results but i woke up to a climate change documentary loaded up on youtube12", 0
"thats global warming for you  ", 1
"patriciascanl18 a few years ago i wouldve said it never rains inland in andalusia but with climate change bringabrolly", 1
"epa chiefco2 not primary contributor to climate change  to list the earth is flat darwins theory is fiction", 1
"my two cents on the global political leadership on climate change in a trump era  ", 1
"china will gain a lot of international respect if she becomes the champion in the fight against global warming whilst us will be an outcast", 1
"fuck you global warming  ", 0
"isnt the record high in nyc for this date 68 degrees set in 1876 was global warming driving that too  ", -1
"stevefirescobb youre not the first as a matter of fact all ive ever heard linking man to climate change are alternate facts", -1
"al gore you will pay a carbon icicle tax for global warming cooling to my completely taxfree offshore multi  ", -1
"not dealing with climate change will take a costly toll on the global economy heres why   ", 1
"billpeduto yes raiseourtaxes to prevent global climate change", 0
"don cherry says people who believe in climate change are cuckaloos don cherry would know because he is a cuckal  ", 1
"philklotzbach but realdonaldtrump says there is no global warming ", 0
"senatorcarper trump is not ignorant of climate change he deliberately kisses the ass of his base so they will wors  ", 1
"why was global warming never mentioned in your vice news investigation of  haarp  ps  sorry  i dont tweet much  may have repeated", 0
"biofuels  the heartland instituteqs third international conference on climate change iccc3 took place in june 20", 0
"what a joke yep thats right a joke first climate change now theyre going after our natural treasures by opening  ", 1
"climate change if not halted could lead to the earths ability to satisfy humanitys needs being overwhelmed  ", 1
"cnn wowthank god there is no such thing as global warming or climate change", 0
"higher ed has a responsibility to students who will live in a world affected by climate change  ", 1
"world leaders duped by manipulated global warming data  ", -1
"rahmstorf  watch and educate yourself as to the real reason for the climate change agenda  ", 1
"i liked a youtube video  phony scientist bill nye wants to arrest and jail climate change deniers church of", -1
"the answer to climate change is not insurance", 1
"oneamongmany keldrath amazingatheist yes trumps fighting the good fight against climate change but is distracte  ", 1
"so here are the 12 most important things we are supposed to be doing to avoid the worst of climate change i  ", 1
"samncypert everyone knows climate change and science is a liberal conspiracy sent to destroy capitalism", 1
"and people say global warming isnt real  ", 1
"if my friends only knew im not going to the club wthem tonight cause i got too into reading about parallel universes and global warming ", 0
"this is how kids learn about climate change in peru read the interview here gtgt  ", 1
"meanwhile our president elect doesnt believe in global warming  ", 1
"flood front of manila city due to heavy rain and one of the effects of climate change   ", 1
"chelseaclinton good who the hell wants to jump into a cold ocean btw climate change is fakenews", -1
"allyouglobalwarminggoons could you guys send some global warming to the south  ", 0
"its the big new idea for stopping climate change  but it has huge environmental problems of its own  the washing  ", 1
"guardian better the climate change than merkel eu and un determining our destiny", -1
"on climate change scott pruitt causes an uproar  and contradicts the epas own website  protect our planet", 1
"if the industry that stands to lose most admits climate change is a problem whoqs still out there pretending  ", 1
"coachtimsalem give global warming a few more years", 0
"tucker tuckercarlson you were just snookered for 20 years evidence proves absolutely no global warming  settled science evidentiary", -1
"alberta carbontax thanks ndp you carbon tax is doing magic life is bitter cold in ab finally global warming is gone by taxing air ", -1
"meet the unopposed assembly candidate who says climate change is a good thing that hurts enemies on the equator  ", 0
"viningsjaimes revndm not anymore mason dixon line moved due to climate change", 1
"polyscimajor epa chief doesnt think carbon dioxide is main cause of global warming and wait what  via mashable", 1
"realalexjones rt prisonplanet leonardo dicaprio lectures oscars about global warming after using private jet 6 times in 6 months  ", -1
"hilary should appoint barak and matt mattdamononline to handle climate change", 0
"my city of 2 million people is currently without water because our glacier is completely gone and you have the nerve to doubt climate change", 1
"we need to get dicaprio down to the white house on jan 21st with the hottest model he can find to convince trump climate change exists", 1
"this is what climate change looks like  ", 1
"here are some bold kids trying to do something about climate change  ", 1
"jtshilarious nickmadincea climate change due to manmade global warming is real and a threat to our existence  ", 1
"and yet the chinese came up with global warming all on their own  ", 1
"trumps policys on climate change if we make it that far is whats for sure going to kill us", 1
"adaptation efforts are a winwin for both socioeconomic development amp dealing w climate change  ", 1
"i wish people cared as much about climate change as they do their eyebrows", 1
"insight to deal with global warming  we need many of the same things that are absolutely necessary to explore space 13", 1
"mass extinctions and climate change why the speed of rising greenhouse gases matters  via conversationedu", 1
"fall is cancelled until global warming is addressed  ", 1
"more proof positive of global warming  snow in the sahara        ", 1
"the sea floor is sinking under the weight of climate change  ", 1
"without women african agriculture wonqt withstand climate change  ", 1
"clarencehouse campaignforwool pw  a good person who cares about our world amp who will reverse climate change modification albertfeynman", 1
"i see you global warming   ", 0
"bitchxtheme babexfett we have strong feelings about global warming and 100 demons  ", 0
"australia may fire 350 climate scientists because climate change is proven there are down sides to success   ", 1
"cbs46 said zero climate change", 0
"when your fianc blames you for global warming because you insist on  ", 0
"realdonaldtrump threats climate action but some states vow to fight climate change since trump wont  actonclimate", 1
"is the humble sandwich a climate change culprit", 1
"most people dont see how climate change is affecting their livesand thats a problem   ", 1
"kalkintrivedi obamas mandate was clear global warming", 0
"now this will make the snowflakes melt some more tears oh happy day tired of fake global warming propaganda as  ", -1
"usatodayweather supports global warming always makes the news frequently getting headlines evidence to the contrary is ignored", -1
"trump will drop climate change from us national security strategy  and were all going to die  ", 1
"think we will have less conflict globally with isolationist trump refusal to address climate change will create suffering amp instability", 1
"artistlike bensaunders drjudystone much like climate change people dont think its real until their standing in the tsunami stand up", 1
"when it comes to climate change denial why do media resort to stenography nytimes washingtonpost ap cnn  ", 1
"from bitcoin to climate change the top 10 things you probably believe that are complete bullst  ", -1
"androids rule the world due to climate change but not for long scifi 99c  donviecelli  ", 0
"cifor hijaukudotcom lets go green stop global warming", 1
"world leaders duped by manipulated global warming data  via mailonline", -1
"tweetsoutloud hard to believe a species brilliant enough to accomplish this can behave so ignorantly regarding issues like climate change", 1
"it snowed in the fucking sahara deserttry telling me that global warming isnt happening  ", 1
"builderbob90 blacktencommand mikepence also the head of your epa doesnt knowledge manmade climate change", 1
"jadedhipster905 pettybeelover comebacksargon there wont be a race if we dont do anything about climate change  ", 1
"megynkelly krauthammer itqs the cops fault no itqs the guns fault no waititqs global warming come on itqs bushqs fault", 0
"video donald trump speaks the truth again on global warming  ice age now    ", -1
"technisport i would pick both animals and climate change but climate change because us humans are causing it and i  ", 1
"rick perry is climate change denier who wanted to abolish doe not fit to run it vote no senatorleahy  ", 1
"worstcase predictions ruled out by new climate change model  technews technology businessnews", 1
"essential insanity what an exquisitely accurate description of western govs approach to climate change  ", 1
"an important read and an even more important understand of the science  ", 1
"watched this climate change documentary with leonardo di caprio zero science all emotion conclusion taxes    ", -1
"global warming people global warming", 0
"greenpeace rt lipuppy12 im from the marshall islands heres what we need to fight climate change by oneyoung  ", 1
"bassbabydoll of coarse global warming climate change is a scam climate change has been occurring since before m  ", -1
"pdewhurst and wonqt stop global warming which is ermm not happening black is the new white   hartfordwolf", 0
"global warming", 0
"elements of ecosystems based adaptation  people biodiversity  ecosystems climate change adaptation  locs4africa dac", 1
"us will use the climate change meeting to promote fossil fuels as a climate solution  via star2dotcom", 1
"omg  ", 1
"oh yeah theres no climate change sits through day 5076 of rain with no forecast end in sight", 1
"bruneski because obozo libs serving soros and the global socialist agenda aka global warming worked so much better for usa", -1
"climate change madness alarmists want you to eat insects to stop global warming  ", -1
"dailyzen agreed lets let global warming and world hunger fix themselves shit will work out in here end", 0
"thepmo willhodgman oh and you provided money to help tasmanians mitigate climate change too did you how generou  ", 1
" mondays eclipse be a call to action on climate change  ", 1
"lormich antiherokate n8r0n74 and there is no solution for the greenhouse gas waste of fossil fuels which is causing climate change", 1
"adoftheday al gores stirring new climate change ad calls on world leaders   ", 1
"ivankatrump realdonaldtrump vp sbalinda congrats on ur new role hope you can pivot the administration to acknowledge climate changeepa", 1
"localized climate change amp global warming 2 diff things  ", 0
"jackposobiec the global warming is caused by her cabbage farts", 0
"awareness will technology let us combat climate change earthtoparis itqs now or never thereqs no rematch  ", 1
"if in doubt blame global warming", 0
"hanson visits reef to dispute climate change  senator pauline hanson has slippe ", 0
"retweeted swedenun  swedenun  the cost of climate change is already here the cost of inaction is extremely  ", 1
"the bell continues to toll recordbreaking climate change pushes world into uncharted territory climate  ", 1
"business opportunities created by climate change interesting", 1
"my next car will be a hybrid amp iqm lowering my intake of beef amp seafood cattle is a huge contributor to climate change amp oceans are dying", 1
"hands up those who know climate change is making it much harder for bees climatechange livingoffset blockchain  ", 1
"no one denies that the climate changes douchebag we deny free people are changing it  ", -1
"we can still keep global warming below 2  but the hard work is about to start  via conversationuk", 1
"greggutfeld obama and kerry huddle to discuss global warming transgender rights and what movie they can blame the latest terror attacks on", -1
"amnesty international and greenpeace international between 2030 and 2050 climate change is expected to cause app  ", 1
"what about riding a horse to your job instead of driving a global warming contributing oil based fueled vehicle concordantly", 1
"for chrissake dantehanwannon cant understand coalglobal warmingcoral bleaching go ask a scientist minister  ", 1
"an emissions trading system is one of the most effective and smart ways to address climate change strengthening an  ", 1
"its safe for scientists to raise some heck when it comes to climate change  via grist", 1
"all of trumps nominees are also climate change deniers the guardian setting the agenda  ", 1
"action plan for world climate change adsw2017  worldin2026 masdar adsw2017  ", 1
"porio anthropogenic activities cause climate change i always ask my students are you cooling the earth or healing the earth", 1
"isnt it fun to think that we all boutta die because of global warming and our president still thinks its fake ne  ", 1
"primepolitics wonderful earth that has no climate change according to realdonaldtrump unga  ", 1
"byzantineicon nycmayor nyclimate they must be breaking down due to global warming", 0
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"many of my fellow us citizens and companies stand with the g19 in support of climate change parisagreement  ", 1
"uklabour  at last good to hear the opposition talking about climate change   todaykerrymp hilarybennmp urgent action needed", 1
"i want better laws and a cleaner direction for climate change  and for someone who can make those happen give a damn summerofresistance", 1
"truth to power the inconvenient voices taking on climate change   ", 1
"side note not a fan of the word believe when talking about climate change makes it sound religious and therefore open to interpretation", 1
"you elected someone who doesnt even believe in climate change you know how stupid you have to be to not believe in climate change", 1
"whitehouse even though climate change forces us to abandon fossils the new energy regime will be cheaper and even cheaper forward", 1
"paulinehansonoz senatormroberts the cost of climate change is minimal compared to your attacks on working pols wages and conditions", -1
"i thought it was qfreedom and democracyq that equal bad things because iraq libya ukraine afghanistan etc  ", 0
"1999 youll die due the y2k bug 2008 ditto climate change 2016 all you own will be hacked not quite say i  ", -1
"joshhammer well we solved climate change it seems", 0
"none of our insurers are keeping pace with climate change  via canberratimes", 0
"no one gets angry about over packaging  ", 0
"wrightleaf i dumped his albums in a field to let climate change destroy them the very nerve of demanding that b  ", 0
"thatshaggymatt my first response was maybe he wrote a climate change paper too", 0
"pa15art12 parties shall cooperate in taking measures to enhance climate change education  ", 1
"naacp dr king invented the internet and was a crusader against climate change  ", 0
"sbaickertcn lies the nfl has clearly proven concussions to be part of the global warming hoax", 0
"glad more of the coast can be swallowed up by coastal flooding as we allow our environment to deteriorate further and deny climate change ", 1
"gpg3 ksusanadams you want a wall cause your scared  while the dems deal with climate change poverty hunger re  ", 1
"if you think climate change is a figment of your imagination watch this   ", 1
"what is global climate change  tellurian studies  ", 0
"the head of the epa just made another dangerous comment about global warming  ", 1
"its never been clearer to avoid dangerous climate change we must keep fossil fuels in the ground gdmafrica2017  ", 1
"amen mr steve wow mr gore was picked over this lady mr get rich off of man made global warming  ", -1
"did the black lives matter climate protest backfire  climate home  climate change news  via climatehome", 0
"global warming aint got shit on us  ", 0
"qkode robertdenirocom knows about as much about climate change as algore liberals or anyone for that matter has  ", -1
"home truths on climate change how it will affect your house your garden and your job  ", 1
"the irony of receiving a glossy booklet via post outlining energy amp climate change summit may i make a suggestion  ", 0
"absurdweb reuters nopenot wildfires nor tree loss saw the decline in santa cruz at thanksgiving this is about climate change", 1
"annmclan ozziemaga stevesgoddard does it 100 disprove global warming if not its not relevant", 0
"manmade climate change denier at the center of the solar system asks danrather  whats the frequency  kenneth  ", 1
"who can understand this climate change report  pacific standard   ", 0
"if we can predict the climate change from the adaptations of the areas the new climate is shifting from why not prep the areas changing", 1
"peterdaou nebula63 add deny climate change voter suppression marriage equality demonizing immigrants tolerates racismanti semitic ", 1
"epa chief doesnt think carbon dioxide is main cause of global warming and wait what  via mashable", 1
"communitybased bright spots offer hope against climate change  ", 1
"heres what obama can still do to fight climate change in his final year as president  ", 1
"but major review of effects of global warming also finds fossil fuel emissions are causing deadly heatwaves droughts floods independent", 1
"the earth has been here for billions of years humans arent causing global warming  ", -1
"octo results in climate change errors ", 0
"stop the death amp destruction that the global billionaire oligarchs are creating through climate change as they  ", 1
"bofm1313 the people pushing this climate change religion need to pay a price", -1
"how to market the reality of climate change more effectively  dericbownds psychology", 1
"arguing with global warming people is like doing so with ur wife its unwinnable because they get 2 change rulesdefinitionshistory on whim", -1
"melthewave it was 60 for the past few days now its cold and raining smh i wasnt sure about global warming but it seems legit now", 1
"i believe isis and other issues are more of a threat then climate change  ", -1
"erratarob pvineetha seeing a direct threat to seeds but this is an indication of climate change which i think  ", 1
"neiltyson nws noaa are the hurricanes and earthquakes being caused by global warming or solar flares from the sun at the moment", 0
"just talking about global warming nothing else who no like beta thing  ", 0
"at lake tahoe obama links conservation to climate change jobs  home standing beneath the forestgreen   ", 0
"after last weeks storm we need to talk about climate change  ", 1
"thank u ofa for inspiring us to organize this great climate change call 2 action forum climatechange action  ", 1
"i liked a youtube video  new movie exposes global warming lies once and for all", -1
"qour biggest national security threat is climate change and islam is a religion of peaceq  liberalism is a mental disorder", -1
"tourists banned from hiking on new zealandqs glaciers  fox and franz josef because the ice is melting too quickly from global warming", 1
"nytimes im a republican i came out against climate change making me an apostate to the liberal religion i hope  ", -1
"people this is so sad and people say theres no such thing as global warming", 1
"the global political economy of climate change agriculture and food systems the journal of peasant studies vol 4  ", 0
"when bill nye is still real as fuck  ", 1
"good example of climate change adaptation hope this works    ", 1
"steveboyer5000 realdonaldtrump ricardorossello you cant do anything with climate change this happens all the t  ", -1
"15c will change the world tackling climate change climatecounts cop22 puan  ", 1
"its literally changed so much probably because of global warming  ", 0
"dailycaller even if it were true the main word here isless it says less climate change than we thought not no climate change", 0
"if climate change is real then why is it cold in my room woke  ", 0
"national geographics stunning portraits bare the stark reality of climate change  ", 1
"kudrios wheres all that global warming ", 0
"in los angeles city council members call for treating climate change like the 5alarm fire emergency that it is  ", 1
"mmflint good manmade climate change is horseshit its all about money amp control always has been snakeoilsales", -1
"q global warming  can it be stopped if you are familiar with global warming you are also likely familiar  q", 0
"this is who is leading the world and who is faltering on climate change action in one map  ", 1
"so we lose the maldives thats ok  hartleybrewer debates climate change with greenjennyjones talkradio  ", 0
"and if the world doesnt accept the global warming its going to be international catastrophe  ", 1
"concerns global warming worse than thought   ", 1
"logging concessions in newly discovered congo peatlands could accelerate climate change this is one of the most im  ", 1
"andoryuuc effects on human health its also important to mention animal agriculture is the leading contributor to climate change", 1
"when beyonc implies that an earthquake is caused by global warming i mean should i tell her or should you stillthequeenthough", 0
"what has she been doing to fight climate change up until now no she doesnt get kudos amp her father isnt gettin  ", 1
"trump wont deter us on climate change cnni  ", 1
"bofanews no climate change  hoax", -1
"they asked what my inspiration was and i said global warming like nigga im cozy", 0
"not sure if eliminating hunger by 2030 is a realistic goal as climate change is destroying agricultural communities  ", 1
"mmfa is there evidence that climate change regulations hurt higher economies what about helping the third world is that intent or effect", 0
"scott pruitt has spent his career denying the science of climate change he is a dangerous choice to run the epa  ", 1
"mammals and birds more likely to survive climate change  ", 1
"catoletters climate change denial financed by energy companies and fronted by republican hypocrites is as politicized as it gets", 1
"this is what climate change looks like cnni  ", 1
"alroker  saw your interview on global warming being real you should post   weareallstewardsofearth", 1
"were proud to join vaneconomic to address climate change climatepledgeyvr  ", 1
"tvietor08 jonfavs bakrauss nytimes theres gotta be a bret stephens climate changestormy daniels joke some  ", 0
"iamjrsrk i have a class from 25 this global warming is messing up everything thiss winter  rain is not needed normally", 1
"qmagic mike xxlq is surprisingly a commentary on climate change  huffington post satire  ", 0
"this is cool projectdrawdown so many solutions to reverse global warming power to women protecting indigenous  ", 1
"download mp3 pop disco  27  the evidence for climate change without computer models    ", 0
"bruciebabe guardiannews so much science to prove climate change exist and yet idiots like you make it hard to get funding to reverse it", 1
"its twelve in the am its bloody hot  as shit i cant go to sleep and now its fucking raining brought to you by global warming", 1
"dont miss todays daily news digest  window closing on turning climate change around read in full on facebook  ", 1
"we need to regulate business to make sure the workers interests are protected we also need to prevent climate change", 1
"even at the temperatures we are aiming for  many people will suffer from climate change  kevinanderson  ", 1
"chronic kidney disease becomes qmysteriousq global epidemic worsened by climate change it will only get worse  he", 1
"the unthinkably high stakes for climate change that weve completely ignored this election  via voxdotcom", 1
"pope francis is urging the world to act on climate change here are his key points  via voxdotcom", 1
"epa head pruitt paris climate change agreement all hat and no cattle  via the foxnews android app america first", -1
"mariepiperbooks and maybe we can get down to pressing issues  climate change for starters", 1
"ask a scientist from binghamton university can we overcome global warming  ", 1
"this is why we are rightfully scared of trump first a climate change denier as head of epa and now this guy go do  ", 1
"why is climate change causing natural disasters  climatechange climateaction environment  ", 1
"youre literally all sorts of dumb if you think global warming is fake", 1
"the trump administration just announced it is repealing our countrys largest effort to stop climate change  ", 1
"louismasai very interesting experiment about music art and communication about climate change super masaiforabetterclimate", 1
"hooah69  his cabinet choices are idiots climate change deniers and bigots  ", 1
"this statue in berlin is called politicians discussing global warming retweet if funny reaction lol  ", 1
"johnaita  those antitrump ppl so worried about climate change but theyre not doing a damn thing to change what they do daytoday", 0
"health and climate change  real amp interlinked risks increasing doctors have a duty to speak out and we should l  ", 1
"ugandas agriculture cant thrive beyond 15degree global warming farmingagriculture  ", 1
"people like paul joseph watson that say climate change is not real and use statistics should fucking get slapped", 1
"qhardy well thats probably the result of global warming", 0
"sallykohn  well gee thats called earth cycles which can last for decades if there is a climate change the cycle will explain it", -1
"a groundbreaking study outlines what you can do about climate change   ", 1
"global warming we know that the real problem is not just fossil fuels  it is the logic of endless growth  ", 1
"trump falsely claims that nobody knows if global warming is real  mashable  ", 1
"luisbaram how bad will climate change have to get before you realise your mistake i wonder that will be a terrible day for you i think", 1
"winters like these make me think that global warming is fake", 0
"it doesnt matter if donald trump still believes climate change is a hoax  tech technology  ", 0
"         climate change feelings  ", 0
"a mustread welcome to pleistocene park where russian scientists want to fight climate change with woolly mammoths  ", 0
"support renewable energy sources amp save out nation amp planet from the destructive effects of climate change gpusa  ", 1
"hindi nako magtataka kong magkaka global warming kasi mama ba namin ng short oh grabe ang puti bes   ", 0
"bigjimsports whats laughable to me is people who ignore scientists who at least question climate change narratives", -1
"building green is certainly a approach to slow global warming  ", 1
"shell little late dumb fucks you knew about global warming in the 70s you awful shits", 1
"sandraxlyn yung global warming sa san pedro lumalala gawa mo hahahaha", 0
"architecture interiordesign deco 101 ways to fight climate change and support the paris agreement  ", 1
"qin global efforts to address climate change electrical engineers have crucial roleq  climatechange", 1
"nbcnews climate change is a joke and is only making a very very select few rich if you believe in climate change  ", -1
"evidence of global warming    ", 0
"bvweir lol but its twew its twew  trump petitioned 4 his scottish golf course sea wall citing rising sea levels due to climate change", 1
"dup the antiabortion  party of climate change deniers who dont believe in lgbt rights   bigoted healyrae  ", 1
"nowreading ten foods that may disappear thanks to climate change  ciat", 1
"those who preach from the altar of manmade globalwarming purposefully confuse natural climate change with manmade global warming", -1
"the fact that im wearing a tshirt and gym shorts in michigan in february is proof that global warming is a good thing warmtheglobe2017", 0
"youtube spotlights climate change videos with ourstolose campaign  ", 1
"heatherzweather so much for global warming were shattering records the past couple months from decades ago in west texas", -1
"the coastline for when we cross it it is an early warning sign that climate changefuelled flooding will kill us  ", 1
"we could really use some of that global warming", 0
"framing climate change in terms of our health   we need leaders to address these threats  ", 1
"alleging a conspiracy exxon is countersuing the people taking it to court on climate change  ", 0
"essay questions on globalwarming  ", 0
"another consequence of global warming  perhaps  ", 1
"im now convinced that no action against climate change is necessary s  ", 1
"a historic mistake the world is moving forward together on climate change paris withdrawal leaves american workers amp families behind", 1
"global warming is a huge thing our environment matters realdonaldtrump presidentialdebate debatenight", 1
"republicans on global warming  ", 0
"paul kangas warned global warming would make hurricane worse we didnt listen because kangas not inspire people to build 100panel homes", 1
"idk what global warning is but global warming is real  ", 1
"now billmckibben tells us about when together with 7 students 350 he set out to halt climate change in the world  atashesi", 1
"i didnt realize that they had climate change that far back  ", -1
"if youre looking for good news about climate change this is about the best there is   ", 1
"the comments to this article are as interesting as the article the psychology of climate change is worrying  ", 1
"a talk on using technology to overcome climate change by my favourite argentinian farmer santiagodelsola  ", 1
"opinion anthony doerr we were warned  25 years ago scientists raised the threat of climate change did i act immediately and decisive", 1
"great the head of the epa doesnt think carbon dioxide is the largest contributors to climate change", 1
"adeelmshah this i agree on but plz understand that their role is disaster management not climate change", 0
"great barrier reef is aok says climate change denier as she manhandles coral   ", 1
"the kids suing the government over climate change are our best hope now  via slate", 1
"managing londons climate change risk  ", 1
"dailycaller this going to be hard on exxon to limit the damage to the climate change wako they have to pull their  ", -1
"the rothschilds are chemicly poisoning our air to create climate change so the can push another agenda make more c  ", -1
"find out where these scientists papers feature in the top 25 most talkedabout climate change papers of 2017   ", 0
"selfsufficient humancaused global warming contributed strongly to record snow dr   ", 1
"caring for nature doesnt always mean leaving it alone can we engineer climate change away should we  ", 1
"billfrombendigo philos75pj most people sit in aircon officeshouses now then go outside an think because its hot it must be climate change", -1
"roguenasa mickey mouse would be more qualified jim bridenstine doesnt believe in science or climate change", 1
"i fell asleep on my climate change book now i have to cram ugh", 0
"corbyn declares qaction on climate changeq one of his 10 priorities jokes they are not the 10 commandments", 0
"realdonaldtrump greatest president ever even solved global warming in his first year trumptrain", -1
"chimpreports other agric issues include climate change lanf degradation unfavorable market conditions high co  ", 1
"the warmest november on record global warming go the nc5nickberes on facebook now and sound off nc5  ", 1
"with storm in dc will an idiot politician toss a snow ball in a fools attempt to debunk global warming  jiminhofe", 1
"nickkristof thank you for caring for humanity and climate change would love your thoughts on my latest book  ", 1
"many scientists falling into despair seeing it all go away so fast  is climate change driving you to despair  ", 1
"rci affiliate malin pinsky is cited by the new york times on the impact that climate change has had on the  ", 0
"adoftheday al gores stirring new climate change ad calls on world leaders   ", 0
"before you form an informed an opinion on climate change look it up yourself from good sources  ", 1
"climate change  ", 0
"2017 a year of drastic climate change both environmentally and politically  ", 1
"edmtoronto climate change is going to wreck havoc on festivals for years to come", 1
"brithume 1st qglobal warmingq then qclimate changeq as with any ad campaign to sell a product i suspect theyqll rebrand and try again", -1
"pruitt says its insensitive to talk about climate change right now hes blowing smoke  ", 1
"marine life cant keep up with climate change  via takepart", 1
"roundtable is the world failing on climate change   ", 1
"dont listen to these liberal scientists who believe in climate change look up and experience this wonder for yourself maga", -1
"pbs is the only network reporting on climate change trump wants to cut it  dana nuccitelli  ", 1
"trudeau there is no country on the planet that can walk away from the challenge and reality of climate change", 1
"the problem with climate catastrophizing greater obsession with climate change produces    ", 0
"its not global warming its warming thats global", 0
"voor veel kunstenaars is cultuurmarxisme een verdienmodel gender white privilege global warming slavery refugees bevestigingscultuur", 0
"what would mlk do christians and climate change  via abcreligion", 1
"crayola common core lessons promote maoism global warming alarmism social justice  teaparty tcot tlot pjnet", -1
"funny world we live islam isnqt a religion and climate change is  wakeupamerica", -1
"china making good use of science amp technology to tackle climate change with satellites nevs clean energy the hig  ", 1
"chrisrgun that awkward moment when iq heritability has stronger scientific consensus than global warming  ", -1
"donald proposed banning an entire religionencouraged violence at his ralliescalled global warming a hoax but yeaa how do you choose ", 1
"to people worried about global warming cant spell grody chillage without ice age", 0
"the only people who think its insensitive to talk about global warming after irma are climate change deniers  ", 1
"weekend editorials agree nc must stop denying climate change and sealevel rise   ncga ncpol climatechange", 1
"from oslo to sydney cities are leading the way in setting ambitious goals to curb climate change  ", 1
"straightforward adaptations needed for uk homes to cope with climate change   ", 1
"the sun spins around the earth global warming is a thing that can happen", 0
"or barring that use this zomg no snow to tie individualcity carbon footprint to climate change encourage bikingtransit to event", 1
"zodiacnein bjornlomborg agw or climate change are you scientifically literate", 0
"brazeltondavid repdonbeyer perhaps because the party in power doesnt even accept that global warming is caused by humans", 1
"holy moly this bitch thinks global warming is fake  ", 1
"failure to address global warming will cost many lives  economics", 1
"how is al gore still a thing if you predict the earth will end in 2012 bc of climate change and instead nothing changes at all ur done", -1
"climatechange trump cutting funding for climate change research were doomed", 1
"traceysrogers1 wvufanagent99 climate changeglobal warmingwhy not just call it what it really isweather", -1
"like there are some staples climate change being gay is immoral but the rest man id forgotten about most of this", 0
"public transit will make a huge difference with climate change but why does it always attract smokers and other white trash", 1
"dont believe in climate change energy companies do  energyvoicenews", 1
"nhs crisis as with climate change is of our own making too many pointless reorganisations too many pointless targets amp inspections", 1
"what are the effects of climate change    ", 0
"global warming  daily is out  stories via hannahghemrawi infinitygroup standing4all", 0
"migration with dignity must be part of a climate change adaptation strategy  carbonfootprint  ", 1
"rramachr my thoughts on how future agtech and food innovation will help win against climate change  ", 1
"corrynmb leahr77 so global cooling became global warming became climate change and will become extreme weather an  ", -1
"erikvandenwinck im creating a new think tank for climate change would you join and post your tweet also at  ", 1
"mcuban williamlegate id rather have an international manhattan project to help ameliorate climate change ai won  ", 1
"official isis has been defeated climatechange  makeamericagreatagain  ", -1
"expert on climate change policy she held position of the country manager of the bmu cmdji initiative tedxmica panorama", 0
"game of thronesq newest episode explains how the show is secretly about climate change  via voxdotcom", 0
"bravenak smcvea when global warming really hits somehow climate change deniers will overnight shift gears and bl  ", 1
"overfishing could be the next problem for climate change   ", 1
"denying climate change is just the factsjoin the ", -1
"never mind brexit cyber security global warming nhs etc etc top of my list of priorities is that there are  ", 0
"existential by reports  hey this approach could work for climate change political realities etc xkcd  ", 0
"south koreas charming family in an idiot climate change is so much will answer questions so theres that qanda  ", 0
"amjoy 98 of scientist agree that climate change is caused by human activity", 1
"industrial smog is climate change", 1
"people who are confused about the current snow storm hi have u ever heard of global climate change the seasons are going to flip", 1
"leaders change the political climate changes everything changes but god amp hes still in control i the lord do not change mal36", 0
"how do rural communities contribute to the discourse of mitigating climate change mcebisi ndletyana mistrasaqs earthwindfire", 1
"trump will be the only world leader to deny climate change  via slate", 1
"rarmenta potus nws this is normal if we didnt have winter storm youd be crying global warming", -1
"ikilledvoldy does it really matter with climate change initiatives being thrown out the window theyll sink before they can secede", 1
"are govts heeding dire new predictions about global warming and alarming rise in sea level do we bash on regardle  ", 1
"let me introduce you to global warming it is an ongoing crisis in the world instead of hating on someone you donqt know go plant a tree", 1
"opinion americans pay a fearsome price for global warming  ", 1
"will hrc enact a carbon tax i donqt think sheqs been clear on that correct me if iqm wrong notmeus   ", 0
