"idk all i know is that climate change........girl......", 0
"#maga  white house calls climate change funding 'a waste of your money'  video  see here  ", -1
"new project to study effect of climate change on society's vulnerability to dengue  #dengue", 1
"lse: measuring the societal impact of research: references to climate change research in relevant policy literature  ", 0
"south korea's charming family in an idiot, climate change is so much will answer questions. so there's that. #qanda  ", 0
"[thursday]  devoted its entire site to climate change today. here's why.  ", 1
"sally kohns latest evidence of climate change proves she is not a smart person  via ", -1
"science express train flags off to create climate change awareness in india.   by #usha_sen via ", 1
"i remember him saying that climate change is a hoax.", 0
"china 'laughed!' at obamas climate change speech", -1
"not a miracle darlin', the effect of climate change", 1
"we in alaska see that climate change is real. the time to act is now | othniel art oomittuk  ", 1
"(as much as i love snow, dont forget that this shitty winter weather is a direct impact of global warming)", 1
"hey, i$q$m trying to lunch a web series on the effect of global warming by showing what will happen if we don$q$t change. hoping for you support", 1
"farmers almanac crushes dreams of global warming zealots with ice cold winter forecast  ", -1
"there are way too many people who don't believe in climate change... that's alarming... how you people be so ignora  ", 1
"can you do a global warming charity, global warming is literally killing us right now! #markisatool", 1
"more hopeful, less realistic #scibucketlist: develop adaptive solutions to protect midwest ecosystems/species under future climate change", 1
"this obstreperousness from the panjandrums of the scientific establishment elides the query: if climate change is  ", 0
"'steve bannon' is new 'climate change.'", 0
"read how entrepreneurs in the philippines are tackling climate change:  #gew2016  ", 1
"winton capital to launch venue for climate change bets   ", 0
"please join us next week to find out how bangladesh refuses to be a victim of climate change:16 nov, 6-8p  ", 1
"hope fl will be ok. isn't it time for climate change deniers to get heads out of arses? that's you,  ", 1
"you'd think greens would like science, what with the global warming and all. but sometimes it doesn't suit them", -1
"so, if co2 is not 'a primary contributor to the global warming that we see' tell us what is pruitt!!  via ", 1
"being a scientist. supporting science. working towards clean air, water, soil. mitigating climate change  ", 1
"why climate change puts the poorest most at risk  via ", 1
"&lt;b&gt;climate change&lt;/b&gt; this week: arctic goes bonkers, voting for climate  #expresshatred", 0
"meanwhile the dinosaurs don't give a about your global warming/destruction caused by humans posts...", -1
"when did they start calling global warming, climate change?", 0
"jp was pissing me off with his whole 'global warming isn't real' bit today. boiiii sit down #lol", 1
"oh snap...  ", 0
"we can still rescue this planet from climate change. here's how  #wefimpact  ", 1
"yes, i think they have that covered, its just so unusual in ireland and also global warming isn't real", -1
"what's the over/under on graham running for pres? reiterated support for dream act, minimum wage hike, &amp; climate change  #healthcaredebate", 0
"new hero.   ", -1
"will you discuss climate change with the president of fiji?  ", 1
"pfft. global warming. what a hoax!!!  (i$q$m kidding)", 1
"percentage of republicans who believe in global warming : 48  who believe in demonic possession : 68  #harpersindex (jan. '13)", 0
"michael moore calls trumps actions on climate change declaration of war  #eco #green", 1
" 'before the flood' opened my eyes to the horrors of global warming. keep making these documentaries until the world is aware", 1
"prezbo will brief us between holes on why climate change is to blame and to introduce dual anti-weapon/ utensil executive order", 0
"61 in november. shout out to you global warming ", 0
"kate marvel: can clouds buy us more time to solve climate change? | ted talk |   ", 1
"rex tillerson refuses to admit #exxonknew about climate change decades ago.  via ", 1
"voters may recognize climate change is happening &amp; we$q$re causing it, but don$q$t recognize urgency of the issue. that$q$s a problem.", 1
"conservatives elected trump; now they own climate change | john abraham: anyone who voted for trump shares the  ", 1
"this lady at my job keeps telling me my generation needs to fix global warming... idk if she thinks i'm a climate control concierge or what.", 0
"the toll of climate change marches on; boiled bats and semi-frozen iguanas   ", 1
"if mueller is pursuing a criminal conspiracy to obstruct justice .. then sessions might thank global warming.", 0
"celebrate our differences i say. opinion is much more factual - just ask abbott if climate change is real.", 0
"so completely clueless about global warming it's embarrassing!!!", 1
"the is one of the most reliable sources when it comes to climate change data and interpretation of that da  ", 1
"heck with a high i want to solve climate change world hunger eliminate us debt create jobs &amp; cure cancer only cannabis can!", 1
"should we all extrapolate the 1918 rise to global warming", -1
"paid family leave, lgbtqlmnopqrs rights, climate change, women empowerment, great platform as a democrat....", 0
"hilarious bottom line for why some people just don$q$t care about climate change.  ", 0
"hats off to #nyc for bold moves to combat climate change:  ", 1
"wetlands are a solution to climate change. #cop22 #actiontime #wetlandsolutions  ", 1
"zuckerburg is playing his hand against trump here i reckon. he's pissed with climate change denial and daca/travel ban", 1
"radioanswer: what are they smoking? green party blames world series rain delay on global warming   ", -1
"well, 11 years ago al gore in 2006 said that global warming would destroy th  ", -1
"rip: weather channel founder john coleman dies  called global warming a hoax  #feedly", -1
"there is no such thing as climate change, it's just weather. and the moon is obviously bigger than jupiter! #science  ", 1
"thank goodness for #angelamerkel merkel to put climate change at centre of g20 talks after trump's paris pullout  ", 1
"great to spend the morning w &amp; hear his views on the economy, education, climate change, foreign policy &amp;  ", 1
"i hope that the scientists have included that in their 'climate change' research calculations.", 0
"we are an organization trying to combat climate change.   ", 1
"an inconvenient sequel: truth to power trailer: climate change has new villain  video  trumps dumb ass", 1
"all these natural (really unnatural bc climate change) disaster going on the most sickening thing is seeing countries fight for relief", 1
"the sea floor is sinking under the weight of climate change  ", 1
"from oslo to sydney, #cities are leading the way in setting ambitious goals to curb climate change.  ", 1
"the point of no return: climate change nightmares are already here,   ", 1
"extreme weather events can still be dealt without having to buy into phony climate change rhetoric. in fac  ", -1
"global warming worsens with record temps, widespread coral bleaching  #nlu", 1
"anti vax pro life believes climate change is a hoax doesn't accept evolution as scientific has a 10y.o. as commande  ", 1
"reducing #foodwaste is also one way to mitigate climate change. #sustainableag  ", 1
"  no one is talking about increase in solar output contributing to climate change. ", -1
"btw, until all views on climate change/agw are vetted, you can't just cling to one and say it's done. t  ", -1
"we are supposed to be a worldwide leader and role model when it comes to stopping climate change....so much for that.", 1
"insane!do you think activist investors pushing oil co's to consider climate change are having an impact?  ", 0
"before the flood is literally a masterpiece and eye opening i recommend it to anyone who has questions about climate change!#beforetheflood", 1
"good. man-made climate change is horseshit. it's all about money &amp; control, always has been. #snakeoilsales", -1
"would need to be electric smart car due to climate change.", 0
"great conversation on climate change and the science behind it. pretty eye opening.  ", 1
"bummer &amp; yet another call to action re climate change: skiing goes downhill  ", 1
"i told him how humans are contributing to global warming by constantly emitting greenhouse gases and putting too mu  ", 1
"#dailyclimate deranged man attacks climate change funding with budget ax.  ", 1
"new post: uncle sam is wrong, india and china are doing their bit to fight climate change  ", 1
"i feel so guilty for enjoying this 70 weather in late january. knowing the reason is global warming, and the the polar bears are dying. ", 1
"pension funds tell companies: no excuses for inaction on climate change by  ", 1
"people still trying to deny climate change while miami basically flooded this morning.", 1
"we are not prepared for climate changescientists issue bleak warning ..  #climatechange", 1
"people's everyday lives, if it does become extreme enough. although global warming is controversial, the fact that...", 0
"bombing at istanbul airport, one dead via pamela geller - obama says, no worries. climate change ...  ", -1
"the bigger pictture: combining #climate change reduction #policies with ensuring #humanrights  via ", 1
"im creating a think tank for independent thinkers to solve climate change, would you post also at  ", 1
"will anyone who supports trumps view of climate change (non polluter cronie) please step forward? #resist #impeach  ", 1
"four things you can do to stop donald trump from making climate change worse  #education", 1
"here is a picture of my friday hero. having fun, fighting climate change, and setting the example for the next gen  ", 1
"the kochs crowing about stealing billions from taxpayers, then hearing that nyc is suing them for climate change:'wait, wha....?' ", 0
"i'm all for this sudden environmental support, but why have people only opened their eyes to climate change now? it's not a new problem :/", 1
"unthinkability bias' - the thing that makes climate change a difficult problem to mobilize against - is a real dan  ", 1
"yea they want to eliminate them 1by 1, climate change deniers setting up shop in the white house.", 1
"i wanna build a soundproof wall around him and save the planet from global warming and stupidity at the same time.", 1
"developed nations will need to plant millions of trees to reduce global warming (read the book; search for hhcss on amazon)", 1
"today president clinton called for stricter restrictions to combat climate change &amp; for a substantial federal minimum wage hike. #aprilfools", 0
"i thought more people on the planet exacerbated global warming? are you in favor of global warming?", 0
"we all must become avocados to avoid global warming", 0
"inspired by global warming...fwm", 0
"ask a scientist from binghamton university: can we overcome global warming?  ", 1
"the weather outside is frightful thanks to climate change and the polar vortex #science  ", 1
"tam, we can't stop climate change and sa  ", -1
"the people who have been lying about climate change for years, locking in suffering for millions of people, think i  ", 1
"theeconomist: conservative voters are so reliably sceptical of climate change that they need no further priming  ", 1
"we believe that the real solutions to climate change will come from frontline communities resisting untenable fossi  ", 1
"yep. in terms of nz coverage of climate change generally, i thought had it pretty spo  ", 0
"they call people of color criminals and university professors propagandists, and blame climate change on gays.", 1
"i will pay the fare': stephen hawking wants to send climate change deniers to venus  ", 1
"latest: marxist theory: relevant to climate change today?  ", 0
"do you legitimately not know what the scientific consensus on climate change is?", 1
"why aren't feminist mad that it's called manmade global warming? i suggest we change that to woman made global warming. just to be fair.", 0
"may boeve to speak in sonoma on climate change...  ", 0
".your 'so much for global warming' copy is so absurd. why would a trust a company that doesn't unders  ", 1
"damn that global warming....if only we could keep the cows from farting.", 0
"how to make better choices and avoid causing climate change  ", 1
"your mcm calls climate change 'global warming'", 0
"to address complex issues like climate change, cyber-warfare and food security requires a multilateral response, b  ", 1
"fantastic expansion of the long beach aquarium will make it a destination center for climate change research, enter  ", 1
"obviously global warming....", 0
"it$q$s 65 and downtown is flooding but there is no global warming. wrong", 1
"wait!! i thought climate change was our fault ?!?  ", 1
"biggest threat to our economy is climate change  ", 1
"we don't even need to prove to anyone that humans caused global warming. it's like, even if the crocodiles did it,  ", 1
"and global warming, and world war 1, and the crucifixion of jesus, and athletes foot, and world hunger. ac  ", 0
"#earthly_exchange, a movement to combat climate change with simple everyday things. help me out please? [3598  640  ", 1
"if global climate change continues to impact the nfl, will average americans begin to give a fuck?", 1
"clinton would've been a shot in the foot. trump is a shot in the head. on climate change alone devastating beyond comprehension.", 1
"yo if japan made an anime about global warming do you thnk more people would care? kinda like more people liked animals after kemono friends", 0
"how can you not believe climate change it's our fault? petroleum and energy production, pollution. are u serious?", 1
"mom: $q$global warming my ass$q$ ", 0
"unfortunately there is plenty of evidence that global warming is real &amp; that we aren't doing enough about it", 1
"republicans have turned global warming into a fucking political issue. and scientists cannot be right because liberals can't be right.", 1
"let$q$s ask the event hosts: will the americas$q$ climate change summit have livestreaming video? #ccca2016jalisco", 0
"dear anti-semitic #unitednations, if #co2 causes 'climate change' then outlaw petroleum.  ", -1
"i feel the more interesting venn diagram is those who do believe in climate change and those who dont believe in s  ", 0
"you gotta be a new kind of dumb to think that climate change isn't real??????", 1
"climate change man", 0
"#newbluehand #bluehand trump: want to know what fake news is? your denial of climate change and the lies spread by fossil fuel companies to", 1
"because of climate change, you can point to any puddle and tell your kids it's frosty the snowman.", 0
"#icanfixstupidby removing it from textbooks. that's how republicans fix stupid notions like 'evolution' and 'climate change,' right?", 1
"there is no climate change biggest sham in the world", -1
"the thing is; i don't directly care about the animals, but i care about climate change. those balloons are killing  ", 1
"i see ministry of environment now called $q$environment &amp; climate change.$q$", 0
"climate change dissent is dangerous when taken out of its academic context to mislead laypeople, which it always is. seen here.", 1
"they only want to discuss during blizzards so they can scoff at climate change but blizzar  ", 1
"when it snows in savannah, macon and albany in the same year something is afoot! and, its not global warming #snowpocalypse", -1
"so. car. floods: global warming! global warming!&lt; its the end of the world&gt;the sky is falling&lt; etc stupid liberal morons.its called weather", -1
"ironic since the founder of the weather channel was a climate change denier", 0
"and, won$q$t stop global warming which is, ermm, not happening. black is the new white.   ", 0
"the 'science' behind climate change is financed by the same people that control the media you're bad-mouthing. you take that in.", -1
"the thing which concerns me most about a trump presidency is global warming ", 1
"they're saying that because this winter is so cold that global warming isn't real!!!!!!!! wow!!! ", 1
"never ... unless climate change gets worse   ", 1
"jack kerwick - climate change and fake science  the name change from global warming to climate change is due to", -1
"#upgradethegrid video shows how to turn down dirty power plants, clean our air, fight global warming &amp; save us money  ", 1
"thanks for showing up sir story ya climate change simply clarify it with; 1. the polluter pay policy", 0
"protect america's border from climate change  ", 1
"so much science to prove climate change exist and yet idiots like you make it hard to get funding to reverse it", 1
"it's amassing that anyone can remotely entertain the idea that we do not need to sit up and pay attention to climate change", 1
"five reasons to be optimistic about climate change   ", 1
"satellites monitoring atmosphere for the past 18 years show little to no global warming. interesting", 0
"as this article points out, there hasn't been any global warming in the last 15 years:  #climate", -1
"im howling at these global warming memes but for real im acctually worried about the environment  ", 1
"how the global warming fraud will collapse  ", -1
"it really shocks me that there are people who still doubt this.  ", 1
"im trying to be in my beach thong at 105 so can we stop global warming pls?  ", 1
"because it$q$s a good distraction to talk about guns and climate change.", -1
"#weather the worlds best effort to curb global warming probably wont prevent catastrophe  the verge  #forecast", 1
"this is who they chose to run their country rt: trump says 'nobody really knows' if climate change is real.", 1
"the guardian view on climate change: see you in court | editorial  ", 1
"i just signed a petition to ask #generali to quit #coal. stop funding toxic #airpollution and climate change - dive  ", 1
"the sea floor is sinking under the weight of climate change  ", 1
"the 'debate' rick perry wants to hold on global warming is total bs  #science #energy", 1
"maps and visualizations of changes in the arctic make it clear that global warming is...  by #natgeo via ", 1
"are you still sure global warming is causing california drought?", 0
"looked at a usa picture of global warming recently. caused by the planes spraying chemicals? i rea  ", 0
"the case for collaborating on climate change  ", 1
"world could run out of chocolate by 2050 as cacao plants struggle to cope with effects of climate change  ", 1
"and this supposed climate change has affected only houston? the earth laughs at you, ", 1
"no such thing as climate change", -1
"climate change. point being, if scientists are corrupted, china seems like a great place for them to reject that idea.", 0
"read this! working with farmers on climate change. pity you don't believe them &amp; persist i  ", 1
"nailed it until the climate change part. what a mental nutcase.", 0
"min 40% of funding should go to renewable energy,energy efficiency &amp;climate change mitigation  ", 1
"ohhh... like when he told the times he was open to being good on climate change?", 0
"can't believe it took so long for people to realize that global warming is actually real!!?. #whatnowtrump", 1
"oh good, we're debating climate change in class  ", 0
"i was out in this cold snap tonight, and my cheeks are pink from it and it looks real cute! i'm anti climate change now!", 0
"ma come.le banche sono il demonio,su cui concordo, ma  lachiesa ci mangia sopra a quattro palmenti.pasto col diavolo  ", 0
"is the humble sandwich a climate change culprit? - new atlas  ", 1
"i don't think man made climate change exists so obviousl  ", -1
"etc.  all the many other scientists who are debunking these pro global warming scientists? the science isn't", -1
"this is what climate change looks like:  #environment", 1
"#imvotingbecause women's rights, immigrant rights, equal pay, healthcare, alternative energy, lgbtq rights, climate change #imwithher2016 ", 1
"our new #sdgscorecard. #target13.1 combating #climate change has an f grade. let$q$s do more ", 1
"world leaders duped by manipulated global warming data - daily mail -   ", -1
"ffs - denying climate change and promoting mercenaries are not 'opinions' they're cankers on humanity", 1
"no it won't, he doesn't believe in climate change.", 0
"last night's budget failed to even mention climate change never mind take action to address its impacts. malcolm...  ", 1
"it's akin to judging obama for acting on the scientific consensus about climate change if  ", 1
"10. endangered millions of lives by approving the dapl and kspl 11. denied global warming and added to the decline  ", 1
"thank you for mentioning climate change and it must be noted that some of our industries and so  ", 1
"the reply to that tweet joking that it's due to climate change and uv radiation ", 0
"that doesn't show climate change at all. in fact no single weather event can. you seem not to understand science.", 0
"yes i have been wondering where that global warming is on these -20 below days!", 0
"80 year old annie proulx's latest book is 'barkskins' - a novel about climate change and landscape in which one...  ", 0
"please work to stop the geoengineering that is causing the climate change.", 1
"join leodicaprio as he searches for answers on the issue of climate change. #beforetheflood starts now!  ", 1
"the religion of global warming with every weather event viewed thro that lens. scientist manipulating data! discredit other scien", -1
"prove climate change", 0
"&amp; donald trump said climate change isn't real  ", 0
"how climate change will impact animal migration, in one map   ", 1
"what do we know about global warming? climate change explained in 6 graphics #cop21 #climatechange #geographyteacher  ", 1
"are we saying that climate change is responsible for hurricanes? or that they're makin  ", 0
"i was telling him to prove that climate change is not real, because at this point it's obvious it is. t  ", 1
"the concept of overwhelming climate change was so intense in my urban planning class that we had a 5 min meditation session to calm down", 0
"smoke another joint, grab a tea, and get on with how comey lost the election, our global warming. ur entertaining.", 0
"seems legit. our next story, meet the penguin who says climate change is a hoax #charlatans  ", 0
"welcome to america, where a groundhog tells us if its still winter but refuse to believe scientists when it comes to global warming.", 1
"makes you wonder what people will look like after we suffer the effect climate change, doesn't it?", 1
"still did not dawn on them that their settled science of global warming could be wrong", -1
"actually climate change has caused poverty, that has helped recruit people to terrorism.  ", 1
"you$q$re maxi pads in the trash causes climate change, so they should just do an abortion if people have any idea.", 0
"simply stupid   ", 1
"every year dera sacha sauda followers planting trees to reduce problems like floods,earthquake and global warming. #msgtreeplantationdrive$q$", 1
"i clicked to stop global warming error", 1
"but it may be a sign of global warming.", 0
"got mom to watch the last 20 min of a documentary on global warming. afterwards, she asks $q$well, what do we do?$q$ good question, mom.", 1
"&amp; ralph nader sure helped president gore keep the iraq war from happening &amp; got us a 16 year fighting start on global warming.", 0
"i just had a conversation with a man who claims to be more on the conservative side; about global warming and republican justifications", 0
"2015 is the warmest year in recorded history (since 1850) caused by el nio and systematic climate change.' #csir dr engelbrecht", 1
"'jerry the clown outlines new plan to waste more of your earnings over lies about climate change.'", -1
"#architecture #interiordesign #deco 101 ways to fight climate change and support the paris agreement  ", 1
"climate change fight needs visibility: edp ceo - antonio mexia, ceo of edp, talks about the importance of visib...  ", 1
"after reading about cali$q$s anti-first amendment bill (to persecute global warming skeptics) that state is swirling down the commode-hole.", -1
"why greenland matters: rapid climate change on worlds largest island will affect us all  via ", 1
"they literally called climate change racist. brexit and trump prove the word has been stripped of all importance", -1
"194 countries also support paris accord. trump is the one major world leader denying climate change.", 1
"check out 'the global refugee crisis in an era of conflict and climate change' on eventbrite! date: mon, feb 5, 18:  ", 0
" yeah, there$q$s no evidence of climate change.  ", -1
"i dont really have time to explain climate change ans climate dynamics from scratch,  ", 1
"lgf pages: global warming denial  ", 1
"yes and no - it isn't very clear what she means to do here .. climate change ? it is almost as if it  ", 0
"scientists can plot these eccentric orbits around saturn, but are wrong about climate change  ", 1
"reversal of climate change - its possible sign this petition  ", 1
"in a parliament which includes climate change deniers, austerity junkies &amp; voracious vandals of the cultural &amp; soci  ", 1
"getting pregnant is a pre-existing condition  isps are selling our data to the government  global warming is being ignored   all within the", 1
"global warming, check. robotics/intelligence, check. human beings, next.", 1
"a government shutdown will interrupt critical climate change research - vox  via ", 1
"obama and the other world leaders are pushing climate change to tax everyone!", -1
"its time to embrace global warming!!!! a new era!!!", 0
"i just finished my global warming assignment and now im treating myself to some netflix.. while i still have overdue work", 0
"we need to move away from dirty and dangerous fossil fuels that are driving catastrophic climate change and threat  ", 1
"you were right, climate change isnt real, it's the gays you should be afraid of  ", -1
"new california should just wait until rising sea levels due to climate change wipe out original california in a few years ", 1
"it appears from this map, evidence of global warming occurs mostly in liberal regions of the country. hmmm.  ", -1
"and these clowns also believe in global warming cc   ", -1
"peak oil is causing more immediate problems for the global economy than climate change. we got mult  ", 1
"when mother earth sees you tweet that climate change isnt real.  ", 0
"agreed. however, the overwhelming majority of people believe humans impact global warming...  ", 0
"correction: they don't care about climate change. they care about petty vandalism. they are the new symbol of the left.", 0
"why people should wear face mask or surgercial mask: -protects from climate change  -warmth for the face in the col  ", 1
"wow!! what a load of crap and no evidence again. hitlary needs to go away. its climate change. lol  ", -1
"trump fools the new york times on climate change: memo to media: ignore what trump says, focus on  | ", 1
"protect america's border from climate change  ", 1
"congrats to those who voted for trump&amp;got the results they wanted-scared what his presidency will mean for the fight against climate change", 1
"ai, global warming, black holes and other impending global catastrophes! videos for your weekend   ", 1
"might need it to shore up against flooding from climate change.", 1
"there are morons out there who will criticize someone for not accepting their 'climate change gospel', but...", -1
"until habitat loss (climate change and deforestation end), unless you want to live to see  ", 1
"annual index reveals biggest movers in climate change adaptation -    - #climatechange", 0
"if you don't think freedom of speech is under attack ask yourself why the epa has a gag order and can't discuss climate change.", 1
"on saturday morning, 200 hackers at uc berkeley gathered to save federal climate change data before it gets erased.  ", 1
"but global climate change doesn't exist. right ?", 1
" please visit greenland to see climate change firsthand. we all need a decent place for our future generations.", 1
"by eating meat you choose to make animals suffer, human antibiotic resistance and global warming. well done you!  ", 1
"don't worry global warming will straighten all that out.", 0
"great to see dr david suzuki speak on behalf of the green party on the importance of the climate change epidemic  ", 1
"climate change is a chinese hoax, man", -1
"are you saying that nothing could ever convince you of climate change since we don't have a control sample to test against?", 1
"... countries have free college, parent leave, eldercare, less obesity, less cc debt, active climate change programs  ", 1
"the sunday best  our most popular posts, climate change science, walter brueggemann and more   ", 0
"some whales like global warming just fine  ", 0
"wait i thought climate change was racist. now denying it (no one is denying there is a climate) is sexist? i can't keep up.", -1
"belief in man made climate change is the opposite of common sense. it's a fairy tale made up by  ", -1
"well, to be fair to john kerry did say that 'climate change' is a greater threat than terrorism.", 0
"emoji: attention-grabbing and emotional. what emoji do we need to discuss climate change? check out  ", 1
"when the epa is hurting industry simply to further the communist trojan horse (aka climate change)=fascism ", -1
"comms: *** after new zealand - a climate change update *** a video from #iet volunteers  672555234.", 0
"now!  al gore calls on the american people to fight climate change:  #bestbuy #job #np #musi", 1
"huwowww!! galing! #aldubkeytoforever   ", 0
"bill nye, #eugenics guy has a solution for climate change: netflix and govt. regulated chill #science  ", -1
"water levels are rising but global warming isnt real!! chill!!!!", 1
"it's 28 in houston!  what i wouldn't give for a little bit of that 'supposed' global warming, right guys?  and by g  ", -1
"seeing as global warming will and is causing resource wars. yes. it is. because there won't be 'jobs left'....lol smh", 1
"climate change impacts food security as crop yields decline due to yhanges in gemp, rainfall &amp; increased climate variability.", 1
"colouring books are meant to relieve stress, but if thats not your thing, you can get one with climate change  ", 1
"next, learn how to grow cocoa and wait for global warming to induce the correct climate f  ", 1
"$q$why are you naked$q$ $q$global warming$q$ hahah this movie is great", 0
"al gore is a scam artist, i sure hope trump can bury this climate change nonsense once and for all.", -1
"good! if the peotus &amp; epa appointee won't fight climate change in the 2nd most polluting country, the rest of us ne  ", 1
"holy moly this bitch thinks global warming is fake  ", 1
"has the .ever done a major series on climate change? if not, why not?", 1
"people like paul joseph watson that say climate change is not real and use statistics should fucking get slapped", 1
"dont you realize that global warming causes more snow? snowfall officially recorded in all 50 states: al gore must  ", -1
"this is because of global warming. they told us warming makes it colder", -1
"it's hard to imagine ppl of #charleston thinking global warming will not affect them.", 1
"shared via cnn: where climate change is threatening the health of americans", 1
"precisely!  science joined the grifters climate change con game becuz it's ridiculously profitable. they fleece chi  ", -1
"climate change with a macro prospective leads to inequality ,conflicts n what not , eye opener for the world.  ", 1
"so it was 'as hot' 150yrs ago.  can you please run 'climate change' past me again?....", -1
" no. exactly the opposite. $26 billion spent on climate change research &amp; regulation.", 0
"wats global warming", 0
"niggas ask me what my inspiration is, i told them global warming.", 0
"due to the lack of concern about climate change, #itsmorelikely nevada will soon be beachfront property", 1
"mexico must take steps to cope with climate change' but not stop mining, deforestation and pollution, i guess ..  ", 1
"bama is such an a$$hole!   ", -1
" inhabitat: watch leonardo dicaprio's riveting new climate change documentary 'before the  ", 1
"climate deniers blame global warming on nature. this nasa data begs to differ  ", 1
"why does this town have so many climate change deniers? -  ", 1
"it's not called 'global warming ' it's called climate change. &amp; yes, it's real. but i gu  ", 1
"global warming", 0
"climate change made him do it. it$q$s just to freaking hot out there,  and air conditioning is excess. #nextobamaexcuse", -1
"just in time ... a breakdown of things that contribute to global warming using a tool  #rnr150c", 1
"many people still don't believe in global warming, it is a serious problem. it is almost inevitable. sea level risi  ", 1
"china work on climate change you have a epidemic in your hands i'll be transferring some paperwork.", 0
"ask a scientist from binghamton university: can we overcome global warming?", 1
"#selfsufficient human-caused global warming contributed strongly to record 'snow dr..   ", 1
"$q$87% of scientists believe that climate change is mostly caused by human activity, while only 50% of the public does.$q$", 1
"and there is just a general bias problem because these scientists need global warming to exist in order to get their funding.", -1
"while the west drag their feet on accepting that climate change exists.  ", 1
"developing countries most vulnerable to climate change. need to invest in risk mitigation &amp; prevention. insurance plays big part. #iisforum", 1
"everyone's caught up with north korea and trump. dead silence on dangers of unregulated a.i and climate change lately.", 1
"j$q$aime une vido $q$louisiana flooding blamed on global warming!$q$  l$q$adresse  ", 0
"it was 16c in canada last week. they do know their administration denies global warming and wants to kill the epa?", 1
"future generations will study how inbred morons in the south and midwest elected a man who denied global warming in 2016", 1
"i intend to cook chinese catfish as i consider climate change.", 0
"california is determined to fight climate change  ", 1
"like global climate change isnt enough, we have to deal with two grown men putting millions of lifes at risk! #noko #trumpsunspeech", 1
"earth hour is this saturday, mar.25th. switch off your lights at 8:30pm to bring awareness to climate change -  ", 1
" of course this idiotic cheeto puff thinks global warming is a hoax. #trumpisanidiot  ", 1
"hush hush 29/4/17 climate change march dc usa yes to more hybrids save yur kids lungs", 1
"this i agree on but plz understand that their role is disaster management not climate change", 0
"the cost of climate change is minimal compared to your attacks on working pols wages and conditions", -1
"ceos donate to repubs who reject climate change, somehow shocked, shocked when same party rejects climate change --&gt;  ", 1
"the sea floor is sinking under the weight of climate change  ", 1
"playing few of my compositions for we in climate change fest at international centre goa at 3.30 pm .. be there  ", 0
"climate change is hazardous to health in the pacific  ", 1
"leave no one behind. prioritize the furthest behind first' - on social justice and climate change.  ", 1
"4years of l/np energy and climate change policy: electricity prices up, gas up, carbon  ", 0
"trump disses the evidence on global warming  ", 1
"limbaugh to evacuate after calling irma climate change ploy  what an idiot!", 1
"video uses young kids to promote 'global warming' fears -dear mom &amp; dad, climate change could be very catastrophic'  ", -1
"2015.5.25  climate change()  ", 0
"great to find experts using data rather than dogma in analysis of climate change. . ", 0
"update on the plan for action on climate change  ", 1
"a million bottles a minute: world's plastic binge 'as dangerous as climate change'  ", 1
"ha! that's why it's called extreme climate change. g'nite steph", 0
"of this country. i hope you also commit to the fight against climate change that is real and is happening!", 1
"somebody call 911  shawty fire burning on the dance floor wooahh  gotta implement policy to end global warming  woahh", 0
"the global warming scam is anti-science.", -1
"let's stop debating climate change and start combating it - cnn  ", 1
"climate change is going to turn me into a radical miyazaki ecopunk lol", 0
"tell congress: condemn climate denial. admit climate change is making storms like maria worse. and #actonclimate!  ", 1
"hey tell hurricane harvey that global warming is a hoax", 1
"at the #worldgovsummit press conference, he dr. thani al zeyoudi noted that climate change challenges will be the f  ", 1
"they ask me what my inspiration is, i said global warming.", 0
"what is predicted to happen to coastlines in lieu of global warming  ", 1
"no we got a narcissist who doesn't believe in climate change and who just set us back for decades. wish i was wrong", 1
"not global warming?", 0
"discussion of climate change please!!!", 0
"polls reveal its the long, tiring grind that changes americans' opinions about climate change, writes  ", 0
"big oil must pay for climate change. now we can calculate how much | myles allen and peter c frumhoff  ", 1
" according to 'scientist'trump climate change is bs &amp; for that he'll skip the climate agreement as soon as possible.  crooked", 1
"#stopthechange check this informative image out to figure out ways to prevent further climate change!  ", 1
"or just climate change having a go att them.", 0
"we can battle climate change without washington dc. here's how  ", 1
"okay nvm now its raining! i blame global warming", 0
"97% of scientists believe climate change.  trump supporters: give the 3% a chance.  #climatemarch #climatechange  ", 1
"so much for global warming!", 0
"yesterday was 55 degrees and there was no snow. today is 21 degrees with the ground covered in snow. bipolar state or global warming? ", 0
"global warming", 0
"moar freestyling about pythagoras, wolfs, global warming &amp; otters plz plz plz   #shutupandtakemymoney", 0
"crude oil and gas fuels earth$q$s molten mantle and core. its extraction is causing climate change   ", 1
"interesting that it chooses to omit his potentially divisive charity work on climate change", 0
"so glad people get that climate change isn't a heat wave!", 1
"no such thing as global warming? riiiight... nasa, noaa data show 2016 warmest year on record globally  ", 1
"climate change (global warming) is not a hoax. #fb", 1
"you believe in the global warming hoax?", -1
"lynne featherstone talking about the threat posed to us all by climate change.  ", 1
"tempreture rising a student holds a paper globe to show effects of global warming during a program o  #photofeature", 1
"new post on my blog: what will trump presidency mean for efforts to curb climate change?  ", 1
"kallas det inte p engelska climate change denier", 0
"the thrill of victory ... and the agony of the peat. #nowreading - us olympic skier on climate change an  ", 0
"must be that global warming  ", 0
"everyone must watch #beforetheflood. great documentary produced by &amp; his team showing effects of climate change. eye-opening", 1
"i made no political assumption - just picked outlets that push climate change denial. your fail. ", 1
