"11 terrifying climate change facts in 2017 #mostread #ecology [  ", 1
"and just think dt thinks climate change is a not a reality.", 1
"are y'all trying to get your funding cut? that is, unless you are completely debunking climate change. /", 0
"did climate change fuel #californias devastating fires? probably  #actonclimate  rt climat", 1
"leonardo dicaprio tackles climate change in first tweet since... #katewinslet  ", 0
"thanks to global warming, global cooling, climate change. everything is changing. reeeeeeeeeeeeeeeeeeeeee  ", 0
"rifaump: rt jonesdyfan: for small island states, climate change is the main development issue - #sids parliaments   ", 1
"denying climate change is the past. he deserves a parent's plan enables millions of misinformation floating around. make", 1
"if we don't take decisive action against climate change right now we are in serious trouble'  ", 1
"what if climate change is real? | katharine hayhoe | tedxtexastechuniver...  via ", 1
" it is said that global warming is directly related to carbon dioxide emissions. (237)", 0
"republicans will pick up on climate change once the farmers in kansas and iow  ", 1
"with that being said let's not romanticize this global warming lmaooooo we're all gonna die along with the earth", 1
"in defense of the 1.5c climate change threshold  ", 1
"#scottpruittisthedevil '#epa pulls scientists out of climate change conference talk'  ", 1
"he is a dinosaur, his views on climate change do not deserve an airing on public radio. if you wan  ", 1
"im waiting for global warming to melt antarctica so i can move down there, i need space. ", 0
"denying climate change is the challenges we build a ninth justice is undeniably clear.", 1
"one of the unintended consequences of climate change is that sports fandom gets really challenging  ", 0
"#gmd profile of the day: agape foundation  funds: international development, peace &amp; security; and climate change", 1
"sexy global warming :(", 0
"greenpeace: are governments meeting their pledges needed to prevent dangerous global warming?   ", 1
"how global warming is like nuclear war: both catastrophic and easy to prevent if trump removed  via ", 1
"its not climate change its gullible unrealistic suicidal countries with open borders", -1
"psa: vegans dont fkn care that lions eat meat bc theyre biologically designed to and their eating habits arent causing climate change!!!", 0
"humans are causing climate changes? what a groundbreaking discovery!   ", 1
"its snowing in redmond and were under tornado warnings in indy.  in november. sure, climate change isnt real. ", 1
"deep down i know you were excited about this selfie! keep up the dialogue on climate change action! gre  ", 1
"us stands alone! denying climate change.  leadership failure.", 1
"scholars in the humanities  have yet to articulate a compelling picture of climate change that allows moral sensi  ", 0
"can we all just fucking stop w debating no climate change, stop fucking mining fossil fuels &amp;start saving whats left of the planet ", 1
"bs on climate change maybe pollution not fckin climate change .. enough with the fake money grab ..nope not buyin it", -1
"according to global climate risk index, pakistan is 7th most vulnerable country to global warming. this is alarming  ", 1
"moving air solves the problem of global warming altogether. return 1. wind 2. rain 3. rivers. tree  ", 1
"conservatives probably cant be persuaded on climate change. so now what?  via ", 1
"pti vows to aware the masses , imperative for us to realise the importance of global warming and grow trees !  ", 1
"seems strange to talk climate change in freezing air conditioning which won't be switched off to turned down in november", 0
"#china making good use of science &amp; technology to tackle climate change with satellites, nevs, clean energy the hig  ", 1
"we are all being pranked by these carpet bagging climate change fascists - skeptic pranks greenpeace at un climate  ", -1
"how to transform apocalypse fatigue into action on global warming | per espen stoknes  ", 1
"religion and roots of climate change denial? | updraft | minnesota public radio news  ", 1
"don't miss! today's daily news digest - window closing on turning climate change around. read in full on facebook  ", 1
"did you know: illinois farmland, crop yields, and food production are at risk if we don't act on climate change?  ", 1
"there's disagreement between political parties over climate change. should we ban recycling unti  ", 0
"days like this i have no recollection of global warming", 0
"and the right will still shout that climate change is a myth.", 1
"#wildfires: our new reality in the face of climate change.  #skirballfire #creekfire  ", 1
"or global warming!  ", -1
"snow in texas is all fun and games til you realize climate change is real and these changes are a step closer to ou  ", 1
"just so yall are aware, animal agriculture is one of the leading causes of climate change, and if you dont wanna se  ", 1
"thats no climate change. that is a single bear that could be dying from a number of t  ", 0
"this is so sad.. and people say there's no such thing as global warming.", 1
"minister the #kigaliamendment, a significant action on climate change, is the result of successful co  ", 1
"scientist faces criminal charges because climate change alarmists didnt like his work  via  ", -1
"good thing the trump administration is working hard to combat climate change.   oh wait...  #wearescrewed", 1
"if you guarantee you keep religious promotion out of taxpayer funded schools and evolution/climate change  ", 1
"the un blames you for climate change, meanwhile ignores this  #opchempba #weathermodification", -1
"will the weather in scotland be hotter when global warming kicks in?? asking for a friend.", 0
"the government is setting up an interim climate change committee to help meet its promise to make new zealand carbo  ", 1
"13. it's about hsj being the reason why there's global warming with moonie lol", 0
"trump will drop climate change from us national security strategy - and we're all going to die  ", 1
"many businesses are failing to consider climate change resilience measures, despite expecting impacts. via  ", 1
"scientists think climate change is to blame for uss unprecedented natural disasters. here is why  ", 1
"with this explosion of fossil fuel consumption, scientists around the world are warning that global warming (climat  ", 1
"could you please get someone to explain climate change to you", 1
"you really dont know how global warming works lol damn  ", 0
"make tha 4.5 billion years of climate change!!", -1
"'the concept of global warming was created by &amp; for the chinese in order to make u.s. manufacturing non-compet  ", 0
"in 100 years, will be remembered as a buffoon who didn't believe in climate change. he was a man w  ", 1
"#seo searchcap: google voice quality, adwords climate change ads &amp; amazon alexa ads - below is what happened in sea  ", 0
"and the last few years, thanks in part to climate change, we're seeing colder temperatures that we aren't used to d  ", 1
"fuck cold weather. this why i polute so global warming will work faster and all year round  ", -1
"this opportunity brought to you by global warming.", 0
"rex murphy: too rigid for global warming this is why they rebranded it climate change! but, as we in the warming  ", -1
"it's occurred to me in the past that you could teach climate change with swimming classes, if you  ", 0
"i read in what happened that global warming caused loss.  ", 0
"we put away x-mas today. now the long dark winter until spring. which because of the south, and climate change, sho  ", 0
"ahhh... no more global warming. now its climate change. hard to frighten people with global warmi  ", -1
"just as much a fraud of what i said as calling us climate change deniers. do you people never stop lying?", 1
"which ingredients work for climate change comms? generate fear or provide hope? neither. says adapt m  ", 1
"my head is foggy. cant think about stuff that high.  if the snow hasnr changed on th alps, then where is climate change?", 0
"tsunami didn't materialize, but the hot takes linking it to global warming did. you had to know it was coming.  ", 0
"why is it that msm treats more gently denialists of global warming than the anti-vaxx cult? is it because oil companies buy ads?", 1
"my twitter has is the thugs who happen to myself right now, we need global warming! ive said if ivanka werent my daughter,", 0
"victoria derbyshire crid:4jhn5v ... ahead of housing. for under 28 euros, climate change was the top issue. so really ...", 0
"climate science making new stunning discoveries. what were the causes of social protests before climate change took  ", 0
"then stupid, the earth will have to prove to you again that it does not suffer from global warming ", -1
"its perfectly legal in the world of a liberal. cnn is probably blaming it on global warming.", -1
"if trump took responsibility for the cold spell across much of the u.s., claiming that he 'fixed global warming in  ", 0
"william nordhaus, father of climate change economics, wins frontiers of knowledge award. congratulation!  ", 0
"will china fight against climate change as china is the biggest as generating emmission....", 1
"climate change, not global warming.   ", 0
"let's give them real climate change with a snowflake avalanche turned into an icy blue wave in the fall! #gotv #gotv2018", 0
"accepting coat donations. please i won't make it through this winter but if global warming acts up then maybe i will", 0
"got to hot with his global warming so he decided to turn up the ac with #snowpocalypse", 0
"if global warming isn't real, then why did/are we expecting snow here in texas?", 1
"there's mysterious fogs &amp; lightnin' in the hills' 'it's called climate change' #rctidnd", 0
"melting permafrost: releasing methane (80x worse than co2 global warming. lost weight of ice: seismic shifts. incr  ", 1
"all these people who tried to dispute the effects of climate change just a few years back are the same ones freakin  ", 1
"could have been worse without global warming.", 0
"reading all these comments just convinces me more and more were fucked cause global warming. catch me in 10 years w  ", 1
"its like global warming. eventually, when each year is top-ten hottest ever, youve got to concede theres a trend.  ", 1
"beyond deniers and believers: towards a map of the politics of climate change  articles  ", 0
"free short course on climate change..  ", 0
"this may be ironic, but im betting theres some snowflakes out here that wouldnt mind a little of that global warming right about now...", 0
"its time to go nuclear in the fight against climate change  ", 1
"does anyone doubt that if it were unusually warm that would also be treated as evidence of dangerous global warming?  ", 1
"congratulations. you've just proven you don't know anything about climate change. in  ", 1
"i think you all have seen more extreme weather this season then we have. it has to be global warming-ha  ", 1
"/ how is that global warming doing for you know/ lmaof", -1
"you dumb motherfucker! do you have children? do you not realize global warming will cause massive fam  ", 1
"good grief, the left is crazy!! naacp says no racial justice without fighting global warming  ", -1
"wait, so is it time to go nuclear in the fight against climate change, it not? you need to be more clea  ", 1
"weather events behind late-2015 arctic warmth, not global warming  via  ", 0
"its time to go nuclear in the fight against climate change  #energy #global #news #nuclear #power #world", 1
"how amish deal with 'global warming.'  ", 0
"somewhere, on set with a has been comedian, or at a climate change lunch with trudeau, obama is patti  ", -1
"the most pressing challenge is the socio-technical shift that addressing climate change entails, and how to mobili  ", 1
"for my colleague academics and researchers studying climate change: could you help izzy by filling out this survey?  ", 0
"piles of homework, life falling apart, global warming  me:  ", 1
"i believe maxine waters was the first to be brought back. it was during a time of dramatic climate change 2  ", 0
"damn global warming again  ", 0
"how can your supply chain play a role in reducing global warming? find out in our latest guide:  ", 1
"ask a scientist from binghamton university: can we overcome global warming?  ", 1
"canadians want to combat climate change. but only if it's cheap. (popped up in my feed today, and i'm reminded of d  ", 1
"yup. extreme cold in the prairies. sounds like global warming to me. id raise carbon p  ", -1
"flood front of manila city due to heavy rain and one of the effects of climate change.   ", 1
"there is no such thing as climate change the world has been hotter and colder, this is combined scare ta  ", -1
"ask a scientist from binghamton university: can we overcome global warming?  ", 1
"impacts of climate change  ", 1
"in texas freezing and trying to figure out how to blame global warming. suggestions?", 0
"the fascist left plans to use the global warming scam to regulate the population growth: pay carbon tax to avoid th  ", -1
"what does climate change have to do with emergency medicine? of on tedx.   ", 1
"told y'all global warming is fake as fuck  ", -1
"thank you climate change", 0
"despite global warming, some reefs are flourishing, and you can see it in 3d - quartz  ", 1
"well we solved climate change it seems", 0
"shhh climate change is not a thing. stop", 1
"i expect that up here by the border, but down there??? hell no.   but climate change isn't real.", 1
"at best, climate change is genuinely an example of hyper-patriarchal society metaphorically manspreading into the global ecosystem'", -1
"must be global warming   ", -1
"my school won the wellington region stage challenge when i was in year 13 cos we did ours on global warming #wokein2012", 0
"man controlled climate change is a conspiracy, ok!", -1
"im having dreams about playing a wow character thats being lectured by ivanka trump about global warming, while p  ", 0
"this rose has been flowering all winter. an effect of global warming do you think? the blooms don't last long thoug  ", 1
"global climate change is real yall", 1
"don't forget global warming. this has the potential to destroy human civilisation as we know it. not  ", 1
"ca disaster now,lying president now,climate change now,opioid crisis now,government  ", 1
"it must serve to 'validate' their mad-made climate change hysteria.", -1
"if you turned snot into a fuel, not only would you help save us from global warming, you'd also ensure all parents  ", 0
"the libertarian party website still has nothing concrete about climate change.", 1
"this climate change is spooky. nigga new orleans gone get 6 tornados &amp; 3 hurricanes this year, watch.", 1
"by failing to invest in sustainable production while denying climate change?", 1
"idk what is sadder, global warming or the fact that i left my snacks at my job", 0
"science matters: large dams fail on climate change and indigenous rights  ", 1
"i don't hold the same views on climate change as you do but even if i did, it's quite hard to argue  ", 0
"amnesty&amp;greenpeace: with impacts of climate change, the risk of displacement may reach catastrophic proportions.'  ", 1
"what kind of emoji do you need to talk about climate change?  via  ", 0
"the audacity of trying a wheres that climate change now? on someone living in houston.", 0
"isn't this telling us something about ourselves? who in the end is responsible for the climate change? we want more  ", 1
"can global warming hurry up please", 0
"on the positive side, there was no calling climate change false....", 1
"here's a thought - if we nuke ourselves into a nuclear winter we won't have to worry about global warming...", 0
"future climate change revealed by current climate variations  ", 0
"good news everyone! if we let climate change runs its course, we're only 'completely' screwed, not 'completely and  ", 1
"worst-case predictions ruled out by new climate change model  #technews #technology #businessnews", 1
"global warming ", 0
"if global warming wants to swap scotlands weather with mexicos instead of killing polar bears that would be cute ", 0
"bringing climate change to such vivid life with such humani  ", 1
"a publicao do cgee, 'brazil and climate change: vulnerability, impacts and adaptation', convidou dez renomados es  ", 0
"some white guy in class just said 'donald trump got into office and fixed global warming' ", 0
"but climate change is a hoax, right?  ", 1
"mr. robert glasser, today described the accelerating pace of climate change as an existential threat to the planet.", 1
"oil company scientist like the 3% that don't believe in climate change", 1
"so in summer in alabammer, while its 98, you gumpers will believe in global warming?", 1
"hivemind: your fave non-fiction writers who cover climate change - who arent naomi klein - go! women and poc preferred.", 1
"all that global warming!! #globalwarming", 0
"it's official ... climate change caused this mass die-off. and the leader of the free world denies climate change i  ", 1
"how climate change killed 200,000 saiga antelopes  ", 1
"thanks to global warming.  ", 1
"of coarse global warming/ climate change is a scam!! climate change has been occurring since before m  ", -1
"i demand they investigate the connection between climate change and the economy ", 0
"need a laugh? read this! naacp says no racial justice without fighting global warming  via ", -1
"using data mining to make sense of climate change  ", 0
"lets save some time: yup we are racist, we want global warming/cooling whatever, and we want children and animals  ", 1
"'people should be skeptical of climate change'  'i don't see a problem here'  ", 0
"protect america's border from climate change  ", 1
"protect america's border from climate change  ", 1
"kirby: who talks 'global warming' in january?  ", 0
"mission establish thousands of resilient agricultural communities - philippines reliefweb climate change fake scien  ", 0
"waking up to a bunch of alt right trolls commenting on my threads about human-caused climate change, saying its na  ", 1
"also read this  great reflections on the recent announcement and legal battles against climate change.  ", 1
"the four horse women: womens rights, lgbtq(+), immigration and global warming", 1
"this graphic explains why 2 degrees of global warming will be way worse than 1.5   ", 1
"global warming", 0
"gonna be so wonderful to watch obummer crash and burn. so much for global warming, all the snowflakes are gonna melt soon.", -1
"bitcoin is causing climate change.  ", 1
"climate injustice is when minority and low-income communities are disproportionately affected by global warming.  l  ", 1
"yeah global warming is like the shit bro i hate the cold. every genius knows that", 0
"via a government shutdown will interrupt critical climate change research   ", 1
"it doesn't even fight climate change and the canonization of pewee herman ...", 1
"we've reached the point where the potential for extinction from catastrophic climate change is a mitig  ", 1
"pa15/art12. parties shall cooperate in taking measures to enhance climate change education.'  ", 1
"i would pick both animals and climate change but climate change because us humans are causing it and i  ", 1
"amanda bynes porn video global warming porn  ", 0
"a government shutdown will interrupt critical climate change research -  via  ", 1
"trumps white house website is one year old. its still ignoring lgbt issues, climate change, and a lot more  ", 1
"another consequence of global warming - perhaps  ", 1
"ah yes. the 1st 'climate change warrior'. murdering people to 'scrub..carbon'. the end goal never changes, does it?", -1
"city council to discuss climate change  #author", 0
"this is the cause of climate change  ", 0
"willingly sacrificing common courtesy in order to fight my elders about climate change", 1
"i'm fucking dying in this 40 degree heat wave, might be time to get the air conditioner out, i blame muh global warming!", 1
"...other shops would give double bag, very heavy you know bring a luggage then. fucking global warming and youre  ", 0
"#climatechange rte.ie why are we still sleeping through climate change wake-up calls? rte.ie but every time we hear  ", 1
"trumps white house website is one year old. its still ignoring lgbt issues, climate change, and a lot more:  ", 1
"this graphic explains why 2 degrees of global warming will be way worse than 1.5 - vox  ", 1
"hi psa quit blaming ordinary citizens for global warming and start blaming the 100 corporations that are responsibl  ", 1
"eu. make smarter choices as a consumer to combat climate change.'  #climatechange  ", 1
"tackling global #wealth #inequality could #endpoverty, curb #climate change and extend #life expectancy for million  ", 1
"it's not simply that the zoo decided to go political. they lean in that direction already wrt 'climate change.' it'  ", 0
"as for those 3% of scientific papers that deny climate change? a review found them all fl  ", 1
"is this a joke? 'study: concern over climate change linked to depression, anxiety- 'restless nights, feelings of lo  ", 0
"the same thing happened last year,global warming guys etla ka di mini tsunami  ", 0
"have you gotten the infamous 'cyclone bomb' a week ago? that proves that global warming is a joke. 20 de  ", -1
"can global warming end &amp; the world become an equitable place?", 1
"ah, ok. i too get upset with evolution and global warming deniers. we have something in com  ", 1
"the effects of climate change are all around us, and the extreme weather conditions we are seeing today are evidenc  ", 1
"big snowfall, cooler ocean but still more signs of global warming  ", 1
"after last week's storm, we need to talk about climate change  ", 1
"should we try to fix global warming with fake volcanic eruptions? tbd.   #science", 0
"how 2 degrees of global warming will be way worse than 1.5  ", 1
"and yet no reference to the impact of climate change - smoke and mirrors to try to save jobs in fnq beca  ", 1
"       global warming            christians", 0
"are there conservative climate change advocates? yes there are: meet the 'eco-right.'  ", 1
"its about health, its about climate change, and its about making the best use of technology. so its sad that we  ", 1
" instead of acting on climate change, the main thing that's killing the #gbr,' yes, more utter shit from utterly c  ", 1
"this excellent interview about local govt. climate change challenges is well worth listening to. it is also a...  ", 1
"can kiribati be saved, or will climate change cause it to drown?   ", 1
"this sounds remarkably similar to the #ucp climate change plan: once china cleans up their emissions, then well d  ", 0
"and should schedule a time in nc to have a civil debate on climate change.", 0
"unrealistic florida is supposed to be gone in the future due to global warming and rising seas 0/10 #ps4share  ", 0
"gasoline smells like global warming n capitalism ", 0
"how about you get serious about climate change and carbon reduction.  ", 1
"#researchpreneur #twitter #futurism it was designed to help the fight against climate change.  on futurism", 1
"aerial photos of antarctica reveal the devastating toll of climate change  ", 1
"wuwt:our man in davos reports on 6 feet of global warming #ukip #labour #bbcqt #tory #snp #r4today  ", -1
"more heresy.  follow chinese global warming/climate change money directly to vatican or its initiativ  ", -1
"recommendations for teaching climate change  ", 1
"if boss baby getting nominated for an oscar doesn't prove the fact that global warming exists to you, i don't know what will at this point", 0
"yo #rva, save the dates! we're hosting a free, five-week lecture series on local impacts of #climate change and pol  ", 1
"florent hauchard explored different elements of climate change and combined them together using #photoshop:  ", 0
"exxon pull all your gas pumps out of california. worried about global warming let em walk", 1
"retweeted narendra modi ( among the major challenges the world faces today is climate change. it...  ", 1
"india is showing that it is not only talking about climate change, but also, doing. naina lal kidwai on pm  ", 1
"unhcr. some factors increasing the risk of violent conflict within states are sensible to climate change.'  ", 1
" how technology &amp; climate change are changing the transport industry? what will the 5th generation road be like? w  ", 1
"are the 5 oil companies facing a lawsuit suit from new york city for their perceived contribution to climate change  ", 0
"dress warm. the global warming is hell this time of year in switzerland.", -1
"how climate change weakens coral 'immune systems' - science daily  ", 1
"republican cd8 candidates on gun violence, climate change and #northkorea  ", 0
"what are her policy positions on the environment and climate change?", 1
"that's not how global warming works you dumb shit.", 0
"ha.. it's such nonsense. if dan savage is some sort of expert than i'm an expert on climate change.", 0
"journalist, author to speak on climate change, migration, security at #ucdavis today  ", 1
"is the humble sandwich a climate change culprit?  via ", 1
"we could clean the air &amp; abate climate change in socal with just 1 ballot measure to accelerate deployment of clean  ", 1
"agw news today is weird 'is the humble sandwich a climate change culprit?'  via ", 0
"vietnam, chile, china, colombia, mexico. but ask a young person in any country if climate change and environmental  ", 0
"damages from the effects of climate change are mounting in the us after hurricanes and floods, sea-level rise and s  ", 1
"forget climate change, tory chaos, nhs crisis, neo liberal implosion, having bank branches in rural areas, thats what really matters #bbcqt", -1
"what's the problem? it's going to be a desert in five years due to global warming anyway. right?", 0
"yea, yea, yea.... all the while the scream about global warming, #trump's end result will tell the ta  ", -1
"by air, land and sea, global warming rises", 1
"lol. this guy is a turd. lets not also forget he doesnt believe in climate change. if you voted for him, you are an idiot", 1
"when will global warming become too hot for humans to survive?  ", 1
"portion of vibhavadi examination gist accepted cobalt bloom climate change man made or natural persuasive. ld. (bkk  ", 0
"how the weather channel is using beaufort county to take a stand on climate change ..  #climatechange", 1
"since more ice cream is consumed in warmer weather, ice cream must be causing global warming. ban ice cream!", 0
"if nuclear war doesnt get us, runaway climate change will.  via ", 1
"well yeah, climate change has been around since the beginning of earth. their article cited tech  ", -1
"did you talk about the climate change in hong kong?", 0
"leading cause of climate change. changing what you eat is so easy and it's always getting easier. it's  ", 1
"trump's position on climate change is not only pathetic, but ignorant and very stupid. ex: 'climate change is a hoa  ", 1
"when it doesnt snow, the full-of-shit #liberals will scream global warming. during a huge blizzard, they claim glo  ", -1
"idiots out there buying into this global warming bs. it's nothing more than a scam to gain complete dom  ", -1
"is your climate change analysis similar to the 'flat earth' concept? we have no way to verify, just  ", 0
"dear iceberg, heard about global warming.. karmas a bitch. sincerely, titanic.", 0
"nytimes : rt rpogrebin: scientists say a trump donor who questions climate change does not belong on the board of a  ", 1
"whatever trump does now in relation to climate change can be  ", 1
"reckoning with climate change will demand ugly tradeoffs from environmentalists  and everyone else  via ", 1
"oh you mean like how many dems have become filthy rich off global warming?", -1
"we need a global community to fight climate change -  ", 1
"bloomberg is about to lose more readers. blame it on global warming.", 0
"even if climate change was real,the unenforceable agreements entered were against u.s. and for china and others, stupid!", -1
"the climate is changing. rapidly.  we have a president who's claimed climate change is a chinese hoax and an epa ad  ", 1
"the white house calls climate change research a waste. actually, its required by law  ", 1
"is the humble sandwich a climate change culprit?  ", 1
"trump appears to misunderstand basic facts..climate change in piers morgan interview  president also expressed will  ", 1
"more global warming needed?   ill idle my car an extra 15 minutes for you!", 0
"donald trump appears to misunderstand basic facts of climate change in piers morgan interview  ", 1
"this is what the climate change religion is leading toward.    ", -1
"looks like...a...hockey...stick...  the science is settled: increased life expectancy causes global warming!  ", -1
"why even tweet something like this from this clueless man who doesn't even believe in climate change...", 1
"why do the press bang on about climate change when they know over population is a bigger and more urgent issue?  ", 0
"i wonder if there are still any folks in sa who deny climate change is an actual thing that we humans caused.", 1
".on #ceosurvey: climate change and environmental damage has risen to number 9 in  ", 1
"to become familiar with our climate change and sea level rise initiatives visit:   ", 1
"i weigh 105. i want a man over 200 because these bones aint generating enough body heat and climate change is a bit  ", 0
"is the humble sandwich a climate change culprit?", 1
"can protecting natural habitats both mitigate climate change and help protect biodiversity simultaneously?", 1
"we can't rely on corporations to save us from climate change  via ", 1
"and conflating abortion with climate change is a better argument?", 0
"money talks but animals can't. ah well. cheers to global warming.", 1
"#weather greenlands recent temperature drop does not disprove global warming  sciencenordic  #forecast", 1
"al jazeera english: we can still win the fight against climate change.  ", 1
"end of climate change denial signals changes for energy industry - houston chronicle  ", 1
"thats like saying people who fart contribute to global warming.", 0
"if u want to be safe from global warming come to jamaica trust me this is the best place for crypto", 0
"yipee!! may be the last re: global warming. tell daddy what he clearly does not know", 1
"my heart aches for the fate of our planet... having leaders who just choose to disbelieve in climate change is un  ", 1
"you are dead wrong for not discussing climate change ! loved #bernieresponds #climatechange #notahoax", 1
"it is no longer 'global warming' because nature jut wouldn't cooperate with their assertion. climate ch  ", -1
"did you just blamed the wild fires in california on climate change? you fucktard!", -1
"lead us where? to more volatile climate change? we need to get off burning fossil fuels.  ", 1
"zero mentions of unions or climate change, they put a wrecked car behind him too. it was not as bad as last years", 0
"those of us urgently noting these deeply worrying signs -- we've become like the climate change cassandras  ", 1
"omg the hot air coming out of the lords really must be contributing to global warming. yet another reason to abolish this load of idiots.", 0
"also missing - any mention of climate change.", 1
"publicly corrected on climate change.  ", 1
"un women. the most vulnerable people are most at risk from climate change, including many poor women.'  ", 1
"register for this phd in climate change  ", 0
"they think they can make americans eat less to reverse climate change. what?? #cosproject #marklevin #maga #tcot  ", -1
"yup definitely global warming... yeah ca is alot warmer than serbia... oh my i don't think i have ever  ", 1
"so 'trump's backers' would believe climate change is real if we pretended it wasn't a problem!?!   ", 1
"rip: weather channel founder john coleman dies  called global warming a hoax  ", -1
"i liked a video  the diet that helps fight climate change", 1
"we all know that climate change affects our daily lives, but did you also know it can ruin #ourocean holidays?  ", 1
"rep. vanorden again cuts off speaker for bringing up climate change. he says he's trying to address the standards. #idleg", 0
"what bison in south dakota can teach us about fighting climate change  ", 1
"wrong..its maga....look none other than gore. mr climate change himself to the re  ", 0
"more than a thousand military sites vulnerable to climate change  ", 1
"paris agreement 2015/art.2: aims to strengthen the global threat of climate change.'   ", 0
"venus is a planet like earth which shows how bad global warming can be  via #climatechange", 1
"rigged system, or just put it to climate change because the environmental protection agency will make this a blip o  ", 0
"already threatened polar bears face major starvation risk amid climate change  ", 1
"what this signalled to me what that climate change is reality. if you doubted it before, you cant now. cape town  ", 1
"you cannot win with the global warming crowd. the reason for the very cold weather, hurricanes, f  ", -1
"mainly because climate change has been going on for millions of years and will continue to do so. if yo  ", -1
"agw or climate change? are you scientifically literate?", 0
"...'climate change' is double speak.  ", 0
"yeah, get used to it ... we need not waste time on foolish talk of   climate change  gender changing p  ", 1
"listened to yr interview on &amp; how u think we need an honest debate about climate change.  ", 1
"time for coastal planners to take climate change seriously  ", 1
"as a meteorologist i can tell you that man-made global warming/climate change is pure bs. change occur  ", -1
"so basically if somebody spills coffee, they might blow up the universe? this is a somewhat bigger problem than global warming, i feel.", 0
"man-made climate change is shooting yourself in the foot.  needlessly.", 1
"ecuador: deforestation destroys more dry forest than climate change -   ", 0
"does the groundhog day groundhog account for climate change?", 0
"look don is a dinosaur and dinosaurs were around before the ice age so he don't know anything about climate change  ", 0
"#nationalweatherpersonsday trump is one of them. remember when he said they could use some global warming and told  ", 0
"a new study develops an innovative idea that tackling climate change and achieving the worlds sustainable developm  ", 1
"as climate change rewrites the rules of flood risks, thousands of chemical facilities pose risks to communities acr  ", 1
"since i first starting work on climate change, health and the law, was always the standout voice. her  ", 1
"birmingham could be like that...if measures are not taken to halt global warming.  ", 1
"13 universities band together to fight climate change via /r/climate  #climate #conservation  ", 1
"what are the impacts of climate change on food safety and health?  #climatechange  ", 1
"after hurricane maria at the frontline of climate change: how ditching gas and oil could be the best thing for puer  ", 1
"why should urgent action be taken to tackle climate change and its impacts?  #climatechange  ", 1
"they chuck holocaust deniers in jail, let climate change deniers and creationists walk around free spouting shit...", 1
"a free five week online course to learn about ccs, climate change and future tech by university of edinburgh and  ", 1
"geostorm illustrated how climate change work.  must watch!", 1
"still trying to say its part of global warming", 0
"like global warming, dna is undoubtedly a 'fake theory.'", -1
"going to see a lot more species going extinct or extirpated if we dont do something bold about climate change asap.  ", 1
"why are thousands of species in the arctic threatened by climate change?  #climatechange  ", 1
"how is climate change transforming arctic rivers, and why does it matter?  #climatechange  ", 1
"yilz baba! the rain is a gift for me, so help me thank heaven. i'll worry about climate change tomorrow. thank you!", 0
"yeah, about that...i was in fucking shorts yesterday. were gonna need some of that global warming  ", 0
"i thought we werent even having the winter olympics anymore due to global warming. is that not correct?", 0
"there's an explosion of deadly ticks that are being fueled by climate change! they are ravaging moose and infecting  ", 1
"thursday, february 22 webinar: 'distributional changes of west coast species and impacts of climate change on speci  ", 1
"observations show sea levels rising, and climate change is accelerating it  ", 1
"what are you the new hitler as a lie for voldemort because of when i write about what i read with global warming? y  ", 0
"dont jump to conclusions about climate change and civil conflict  ", 0
"snowflakes beget snowflakes, then global warming melts them and they disappear - sooner the better!", 0
"what are some of the risks of climate change to food and nutrition stability?   ", 1
"i was in ormond beach for years. freezing never happened. must be that global warming scam. b  ", -1
"the clean power plan alone can't ward off the devastating impacts of #climate change, but it is an essential step t  ", 1
"meanwhile, our fbi has been dedicated to finding evidence of russian spying and protecting us from global warming.  ", 0
"deadly maryland flood part of clear global warming-related pattern in extreme rainfall events  ", 1
"excited to be featured in at   read about my anxiety about climate change and boston$q$s magnolias.  ", 1
"$q$john kerry knows cities hold the key to fighting climate change$q$ #urbanplanning #cities #climate #action  ", 1
"the only people denying climate change are those calling others climate change deniers  via ", -1
"climate change is unequivocally the dumbest ploy to not talk about politics the president has ever done even liberals think it$q$s bs ", -1
"mt:chriscoon4: light it up with #pjnet at our global warming #junkscience hashtag roast friday 7-11pm et  none", -1
"#green #footprint : well, well, well, look who just endorsed a bold fix for climate change  ; )  ", 1
"why winter doesn$q$t disprove global warming  ", 1
"global warming conference", 0
"new climate change laws are spreading faster than ever before...  ", 0
"climate change &amp; the gop$q$s koch addiction!  ", 1
"flashback: news warns nyc will b under water by 2015 due to global warming &amp; polar bears will fall frm sky  #tcot", -1
"truth about climate change  british mp exposes government sophistry  ", -1
"global warming? more like global flooding", 0
"pope francis is climate change-fighting superhero in trailer for environmental encyclical   ", 1
"more than a concert  is spreading the message for climate change reform! #futureisclean  ", 1
"offline my pov is much more pessimistic; global warming is now leading to a multitude of unavoidable cataclysmic events.", 1
"tackle climate change with moral courage  ", 1
"what jeb bush can learn from pope francis about climate change - fortune  ", 1
"$q$magic mike xxl$q$ is surprisingly a commentary on climate change - huffington post (satire)  ", 0
"$q$if you awaken in our time, you awaken with a sob!$q$ stephen jenkinson on grief and climate change  ", 0
"how companies can adapt to climate change  #sustainability #csr", 1
"#auspol er, global warming? - this global warming isnt quite panning out: a strong cold front will sweep over muc...  ", -1
"$q$ the basics of global warming: scientists, celebrities, and everyday people have been trying to understand ...  $q$", 1
"latest indicators of climate change news  ", 0
"interesting and quite dramatic written. right to the point  ", 1
"poor martin o$q$malley, he thought the interviewer asked about ices...  ", -1
