"the case for optimism on climate change  ", 1
"climate change deniers young earth creationists madasaboxoffrogs  ", 1
"notourgovernment i will never support a government that is anti abortion anti lgbt and denying climate change this coalition is evil", 1
"chad is the country most vulnerable to climate change  heres why  ", 1
"nytimes good thing us and uk governments really care about climate change ", 1
"we should rely on good science  and 97 of climate scientists agree climate change is real and manmade  clima", 1
"philosocrat oh i believe in climate change i just dont believe in delaware", 1
"being a goth and having to live thru global warming suuuuucks", 0
"iowbobseely prove youre a decent person please publicly oppose dup views on abortion samesexmarriage  climate change dupdeal", 1
"i dont understand how climate change is fake when it has been the goal of the us military to dominate climate sinc  ", 1
"we gonna die from global warming  ", 1
"the larsen c ice shelf collapse hammers home the reality of climate change  ", 1
"do you believe is the wrong question to ask public officials about climate change  ", 1
"compelling documentary work by jwagstaffe on what climate change will bring to bc  ", 1
"scottwahlstrom was kind of weird to be the only climate change student in a big oil and gas conference there with  ", 0
"more proof that liberals are morons about climate change   ", -1
"the land of america seems to think that climate change is inconsequential", 1
"when are we gonna stop just talking about climate change and actually do something about it", 1
"ainomiadue fuffaye mmfa as far as science climate change im assuming ur talk about do u know how many millio  ", -1
"101f at 830pm in nj in jun but global warming isnt really  ", 1
"coverage of new thesis national coordination for successful climate change action  ", 1
"charlesornstein benchten he also put a climate change denier at the epa amp someone who doesnt believe in public schools in charge of edu", 1
"hktkplanet orig2uk scitht gore ranwthr data2 invent global warmingccfake news hve since admitted the liedampfak  ", -1
"the more i read amp compare the more  is outshining   fr healthcare 2 gun control 2 climate change 2 even how we deal w racial issues", 0
"houston fears climate change will cause catastrophic flooding its not if its when   ", 1
"eladhutch so climate change is science the colors of the rainbow and abortion are about choice not science   liberallogic", -1
"in the netherlands climate change is not a hypothetical or a drag on the economy its an opportunity  ", 1
"proudlyliberal2 rt chrisjzullo karen handel opposes marriage equality climate change and would outlaw abortions make an impact georgia", 1
"the european union eu is taking action to fight climate change watch video to learn more climadiplo  ", 1
"how are you gonna sit there and tell me climate change is a hoax when its literally 106 degrees outside and raining ", 1
"why liberals care about climate change but not abortion  maga", -1
"elisestefanik karenhandel she doesnt believe in climate change", 0
"       the global warming   ", 0
"scorching hot to raining hell real quick       global warming is a myth", 1
"to some podunk part of the hudson valley to ask some guy what he thinks about global warming", 0
"leodicaprio rt nytimes for us climate change is beyond ideology how the dutch are learning to live with water  ", 1
"government action isnt enough for climate change the private sector can cut billions of tons the conversation  ", 1
"alannnnnnnnnnah rt if you believe in climate change realdonaldtrump lmao", 1
"reveldor85 yes they constantly run antiglobal warming articles disguised as naturalist articles toohes the sc  ", 1
"tomcolicchio mikebloomberg and donating millions in support of combatting climate change", 0
"meosofunny oh yeahal gore the scientific proponent of global warming", -1
"creating awareness is one of the biggest parts of preventing climate change actonclimate gogreen awareness eco  ", 1
"roboter bedrohen in humancaused climate change denial in the us out of plastic waste in the south pacific has received", 0
"energy secretary rick perry wrongly downplays human role in climate change  via politifact", 1
"yogibabaprem fotcangela cnn drjillstein well if you voted jill hows climate change going for ya among other t  ", 1
"if cruises to alaska stop in october how real is global warming", 0
"if climate change is so awful and human made why do we allow people to have 5 plus kids we should be like china amp demand 1 kid per family", 1
" namikawas weavemama maybe gangster whales is what we need in order to fight climate change whales  ", 0
"another ridiculous scare tactic 2 billion climate change refugees by 2100  watts up with that  ", -1
"aunz  waikato project to help people adapting to climate change  associate professor morrison adds for example  ", 1
"338 climatemayors now committed to adopting parisagreement goals in their cities to tackle climate change  ", 1
"airscottdenning rogtallbloke vivarn8 chaamjamal too funny man says there is no global warming doomsday doomsd  ", 0
"we love this from robin wood in the animals disappear that address the problem of climate change ice melting  ", 1
"eight foods you should invest in due to the white house blowing off climate change  food climate  ", 1
"washingtonpost but climate change is a liberal hoax", 0
"has the bbc ever done a major series on climate change if not why not", 1
"paterindomitus protectthepope i doubt cupich will die on prison hell cave on anything except perhaps global warming", 0
"stevebloom55 me too i m in panic about climate change then i m searching for consistent market driven solutions  ", 1
"climate change sceptics suffer blow as satellite data correction shows 140 faster global warming  ", 1
"my kids learning about volcanoes glaciers and climate change at the excellent perlan museum in reykjavik  ", 1
"tuesdaythoughts do or die save humanity amp save  can be warriors against climate change   ", 1
"why biodiversity loss is scarier than climate change  ", 0
"gotta be a cause of global warming though  ", 0
"kstreethipster maybe the gop plan for coping with climate change actually has been coldheartedness the whole tim  ", 1
"ivankatrump i hear you were sent to climate change school love it that you and melania could do something other t  ", 0
"go france  transitioning away from fossil fuels is vital to limiting climate change climatechange g20ham17   ", 1
"epp arielbrunner isnt climate change just a scam to make the poor pay more taxes", -1
"g20 leaders must aim to promote peace and increase global cooperation on trade security climate change and  ", 1
"im sure the climate change tour was high on the agenda anyway  ", 0
"newsday he should walk to german i guess he doesnt give a fltk about carbon footprint and global warming", 0
"tuckercarlson realdonaldtrump wrestling meme is more real than climate change  tucker", -1
"kadythegreat aww thats no fair i sent him but global warming ", 0
"rextilllerson if u want the story of the century investigate 0bamas ties to global warming amp carbon trading scam  ", -1
"50m that could have gone to help fight climate change instead  ", 1
"global warming ftw  ", 0
"tersooabaagu officialdaddymo proper planning is a continuous adaptation strategy to future risks of global climate change", 1
"and ya all say global warming dont wxist smh  ", 1
"i think the pope needs to get his shit together wno moral high blathers on about trump climate change hey va  ", -1
"palau on the frontline of climate change in the south pacific  ", 1
"sunrisedailynow the share of climate change and human activities for lagos incessant flooding is not 5050 it is 90 human activities", 1
"sick and tired of hearing climate change isnt real like have you noticed unusual weather patterns through the clouds of smog ", 1
"does the president of the us still not believe in global warming just curious", 1
"i hate this global warming talk its all so doom and gloom farmer i met in manitoba  ", 0
"this is why i was trying to explain climate change to my 8yo this morning he also asked if grandma would be ok s  ", 1
"billhumphreyma climate change theyre gone bill", 0
"people who dont believe in global warming and climate change are a bunch of burros", 1
"lacreoleman shareblue kailijoy his views on climate change have already insulted antartica", 1
"i wish there was a climate change chapo trap house", 0
"the cynical and dishonest denial of climate change has to end its time for leadership   ", 1
"no child left behind quotes  global warming speech introduction", 1
"1x the potential case for why having kids may be a better answer for solving climate change  ", 1
"foxnews its been that long ago dang time flies bet climate change has sum thing to do with it too", 0
"reuters please dontglobal warming is a hoax", -1
"tanuj garg with all the maninduced climate change i hope something remains of antarctica by the time i visi  ", 1
"assaadrazzouk the 1 issue we face is global warming by 2030 over 80 of the boys will be unable to read think or write vaxxed tv", 1
"climatenewsca stevesgoddard  what happened to global warming algore", -1
"climate change is here and real  saibai island is in same predicament as boigu both muddy amp inundated  ", 1
"fuck global warming my neck is so fro", 0
"we ve dealt with simple issues like climate change and energy policy now the complex issues mal vs tones qanda", 0
"france where climate change causes islamic terrorism  ", -1
"zombie health care bill dies in dc while bipartisan majority moves climate change bills in ca know hope", 0
"progressives say global warming is a problem  i say when potus realdonaldtrump heats up our economy global warming goes back burner", 0
"people that dont believe in global warming are dumb", 1
"credibleelectionske africatrees grow trees make cash as you help improve climate change   ", 1
"johncardillo kurtschlichter scaramucci what about tomorrow when he joins them on gun control and global warming  ", 0
"paulhbeckwith is assessing consequences of climate change too narrowly scoped climate change is caused by a few p  ", 1
"doubters like climate change deniers will insist there is no proof  ", 1
"we need a democratic president the democratic party is the future they embrace climate change", 1
"my answer to why are there people who deny global warming due to human factors when more than 90 of scientists adh  ", 1
"is game of thrones an allegory for climate change is jon snow supposed to be al gore im on to something here folks i swear", 0
"clean cars will save us from climate change deniers  the world is turning to clean energy and so is the car ind  ", 1
" global warming greenhouse effect ozone layerozonosphere skin cancer the kyoto protocol", 0
"we may have even less time to stop global warming than we thought  ", 1
"the administration can try to ignore climate change but its still happening and we must act now  ", 1
"utilities knew about climate change in 1968 and still battled science  alexckaufman  via huffpostpol", 1
"kattimpf the irony of the not so tolerant and climate change believers to use bottled water in an assault the  ", -1
"if its not climate change that kills us may be this sperm count drop could make humans extinct  bbc news  ", 1
"utilities knew about climate change back in 1968 and still battled the science   ", 1
"watch phoenixs mayorstanton discuss how mayors of cities across america stepped up to fight for climate change po  ", 1
"southernraynes and ca political climate change is happening storm brewing will always  this strong man in dc", 0
"watch al gore refuses to give direct answer when confronted over bogus 2006 claims on climate change  ", -1
"1969 by 2017 we will have flying cars no global warming high end technology  2017  ", 1
"jamesrbuk jonnelledge dickdotcom it reminds me of that ad for climate change action where a school teacher blew  ", 0
"dailyclimate irelands staggering hypocrisy on climate change  ", 0
"how is tackling the problems of climate change like tackling the problems of child literacyand how to do it better  ", 1
"baby doomers why you may not get grandchildren millennials are too worried about climate change to reproduce  ", 1
"someone tell trump to watch the day after tomorrow maybe hell start believing in climate change if we show him something on his wavelength", 1
"all faiths must unite to fight climate change clergy urge   faithandclimate climatestewardship", 1
"d1dupre96 they probably wont bring up his past climate change predictions", 0
"gbcsa net zero buildings are the unexpected heroes for wgbw2017 fight climate change amp stand with ourheroiszer  ", 1
"miami beach is currently underwater and scottforflorida still doesnt believe in climate change or allow gov to u  ", 1
"me reading article abt climate change oh no this is so bad we gotta do something me reading the comments nvm fucking kill us all", 1
"cnn guess what climate change is always happening ill give you one guess as to what happens to the temperature between ice ages ", -1
"anyone cover climate change in their development econ courses adding a new unit to my syllabus but havent seen it in other syllabi ", 0
"he wants to accelerate global warming hes doing his share  ", 0
"is the bridge of heroin really about global warming im shook", 0
"edwgillespie says hell tackle sealevel rise in ralphnorthams tidewater wo mentioning climate change  vagov", 1
"wathupondearne 04082017 update research links aerosols to recent slowdown in global warming  ", 0
"climate change amp intersections of race environment and poverty  climatechangeisreal", 1
"i think we need to acknowledge that if we want to be honest about climate change fftf17", 1
"cailiedopson ellisuhhh rkletch no he says global warming isnt real", 0
"would any scandinavian country or canada consider welcoming a global warming climatechange refugee askingformyself hatebeingmelting", 0
"francoisd8000 they dont belong in captivity for our viewing pleasure  but youre right global warming is another problem they r facing", 1
"so as well as splaining history to prof beard we get antivaxers and climate change deniers research methods should be taught at school", 1
"effects of climate change  ", 1
"nytimes opinion the intensity of this summers forest fires in europe is a harbinger of what climate change will  ", 1
"please watch chasing coral on netflix and maybe youll believe in global warming ", 1
"what will kill us all first trumpww3 or global warming   idk but im gonna double down on enjoying life as much as possible just in case", 1
"clearly global warming is europes fault  ", 1
"nytimes waidekathy you got to be kidding the nyt this is suppose to be legit so fake they have climate change wrong", 0
"pmbillenglish proud of environmental damage and profound ignorance of nznationalparty about global warming bottl  ", 1
"what do you think george monbiot suggest we say climate breakdown instead of climate change weve been  ", 1
"the trump administrations solution to climate change ban the term   ", 1
"published a new blog entry donald trump to withdraw from paris climate change deal in uncategorized  ", 0
"thats what may happen to arctic peatlands in times of climate change with melting ice shields and rising temperat  ", 1
"jamesgrace21 im hearing rumours that climate change is a lie so im thinking of just throwing the cans out of the window instead", 0
"earthcareawards is for excellence in climate change mitigation and adaption join here  thejswgroup", 1
"do you doubt that human caused climate change is real do you doubt there will be an eclipse this month same method produced both facts", 1
"new york times actually asked in a tweet whats a greater threat to guam north korea or climate change  insane liberalism", -1
"juliahb1 1 please get some manners and 2 humaninduced climate change is real regardless if you like the idea of it or not", 1
"glacier national park is overcrowded thanks climate change  ", 1
"understanding alternative reasons for denying climate change could help bridge divide an  ", 1
"660news and we enter the fray with toyboy pushing global warming im sure the americans are are laughing rubbing  ", -1
"so nigel lawsons dodgy outfit irresponsibly downplaying global warming has links with the iea not with any  ", 0
"senatorwicker if you can findyourpark after a few years of legislated climate change denial under trump you let  ", 1
"wolfest  kind of conspiracy to convince people that human action is causing dangerous climate change i dont kn  ", -1
"retweeted cechr cechruod  living planet lunchtime listen how are the inuit coping with climate change  ", 1
"mctiann sisyphusa and how often has the zero books podcast denied climate change not once", 0
"wef if thats the case please rt this potus realdonaldtrump because he is illiterally the death of us global warming", 1
"senfeinstein fake news climate cooling60s80sclimate warming 90s to present now climate change it is always c  ", -1
"global warming is definitely real nigga stepped outside amp instantly started baking", 0
"abc its not climate change", 0
"not say climate change how the japanese pms convoy merges onto highway", 0
"skamz23 conely6511 heres the thing even if climate change were a hoax it isnt cleaning up our air and pollu  ", 1
"subliminal message within the story bbc pushing globalist global warming narrative global carbontax conspiracy  ", -1
"where are all those free speech people and why arent that protesting trumps censorship of climate change ", 1
"i dont recall obamas wh staff moves being front and center news ever hurricane harvey taking a back seat so much for climate change", 0
"alexwitt u ditzed clinton amp helped trump win who reversed all climate change policies kiss your butt goodbye as nature knocks amp blame you", 1
"farts cause global warming", 0
"chad mayes isnt the only republican who understands the threat posed by climate change  ", 1
"how the political denial of climate change makes things worse even at the local level  ", 1
"and youre one of the idiots as theres no such thing as global warming  please resign trump you stink   ", 1
"piersmorgan oh but climate change isnt real", -1
"cersei not joinging the fight is as frustrating as people who dont believe in climate change gameofthrones got thronesyall", 1
"some scary climate change references in that last scene iceampfire gamesofthrones bestepisode", 0
"7kiwi georgemonbiot sounds like climate change to me", 0
"i fucking knew global warming is real  ", 1
"i wonder how many cities a country has to lose to climate change before they decide its real and happening three", 1
"harvey s what climate change looks like in a world doesnt want to take climate change seriously   ", 1
"all these natural really unnatural bc climate change disaster going on the most sickening thing is seeing countries fight for relief", 1
"must read we are doomed by climate change please retweet  ", 1
"njdotcom and houston is the most liberal part of the state so you cant blame theme for putting climate change deniers in power", 0
"how climate change makes hurricanes and floods worse  ", 1
"tell your members of congress condemn trump say that harvey is a climate change disaster  ", 1
"baileyco303 mic man made climate change definitely is fakenews natural climate change happens daily and is real  ", -1
"alanresnicks the 5 horsemen of the apocalypse famine war death pestilence and global warming", 1
"ianbremmer sophiabush and according to realdonaldtrump climate change is just a hoax what a fucking moron", 1
"davidsonmark650 stltoday why dont you believe in climate change maybe thats the question i shoulda asked to begin with", 1
"warrell57 kellyannepolls what willful ignorance of climate change your kids will curse your name fool", 1
"realdonaldtrump i wonder if you are rethinking that climate change is a hoax theory when most of the scientific community says its real", 1
"justignorehim the point is that climate changes contribute to the intensity of these storms amp the frequency of v  ", 1
"peteweatherbeat it was very wet too wish we would get some of that global warming temps in upstate ny peter", 0
"i keep waiting for the godsquad to say god is mad bc global warming but they never blame anything that earns gop  queers are easier", 1
"a35362 in her book this changes everything naomiaklein says climate change means we have to change our economi  ", 0
"craykain but rockport corpus beaumont  all those area are deep deep red and definitely climate change denying", 1
"hayyyyy  this rain in port harcourt we haff not prepare for urban planning o talk less of climate change biko ", 0
"how climate change makes hurricanes worse  via youtube", 1
"feeling helpless when it comes to climate change this article offers small actions we can take to help  upshotnyt", 1
"kylegriffin1 thepoliticalcat epa top priority is scrubbing climate change from its website and documents super  ", 1
"yashar jackshafer ffs  denying climate change and promoting mercenaries are not opinions theyre cankers on humanity", 1
"god is more credible than climate change  ", 0
"arunchaud it is called a lake now consider rowing in favor of climate change prevention ", 0
"when you see the severe effects of global warming and remember you cant swim to save your life  ", 1
"drdenagrayson nc still hasnt gotten over mathew hey but climate change is a chinese hoax huh and flood regulat  ", 1
"and for their win va tech gets the black diamond trophy which is an ad for coal includes black lung and global warming for everyone", 1
"bobwierdsma misrepresenting global warming", 0
"andrewzimmern sarahksilverman no connection between climate change and hurricanes", -1
"hope fl will be ok isnt it time for climate change deniers to get heads out of arses thats you  ", 1
"of course the hurricanes and wildfires afflicting the us are not down to climate change any fool knows theyre gods punishment for trump", 0
"austerity climate change intensification of resource conflicts  reminders that neoliberalism is the 1 threat to our species survival", 1
"11 terrifying climate change facts  ", 1
"haavoc key word apocalyptic there are a lot of rw christians who dont care about climate change bc these storms  ", 1
"we can pray but better to accept climate change is real and join the paris climate agreement again  ", 1
"but theres no such thing as global warming according to the white mans president  ", 1
"wtf someone stood up for a white person climate change is real  ", 0
"i think mother nature is just tryin make a hint to trump that global warming is real", 1
"alexborovoy1 so basically yes hurricanes will continue to happen like always but global warming only intensifies them", 1
"lmfao you dumb af if you think climate change is causing all the fires and hurricanes its clearly gods wrath for us making pineapple pizza", 0
"about those papers refuting the consensus on climate change ", 1
"waiting for climate change effects   ", 0
"yungpedro216 it literally causes global warming the radio waves sent out by one machine alone far exceeds the fe  ", 1
"fuck you if you dont believe in climate change", 1
"epa chief on irma the time to talk climate change isnt now  cnn  you wont ever think its time spare us  ", 1
"what caused hurricane irma did climate change cause this category 5 tropical storm  ", 0
"ctalavera1 weatherchannel tectonic plates have nothing to do with climate change", 0
"literally so tired of the posts in my feed thats saying all these hurricanes proves climate change is happening gtlt", -1
"but lets keep denying climate change   ", 1
"roguenasa debramessing they only want to discuss during blizzards so they can scoff at climate change but blizzar  ", 1
"learn to communicate effectively about climate change and cleantechadodption  ", 1
"big oil must pay for climate change now we can calculate how much ht joepublicfilms 12  ", 1
"flutterby2011 dailymail just please dont say global warming", 0
"cant believe it took so long for people to realize that global warming is actually real whatnowtrump", 1
"iamrame01 peterdaou fallacy has nothing to do with the science of climate change belief is not required evide  ", 1
"you climate change deniers really scare me", 1
"the earth has taken enough pollution and abuse its time to teach ourselves and our kids about global warming", 1
"maybe he might realise climate change is not a hoax now its personally affected him  ", 1
"lechatnoire4 given how probability works it is not surprising however yes climate change is real", 1
"realdonaldtrump i guess its now time you admit climate change is real since you said that abut harvey a week ago  ", 1
"floridians should never ever again elect a climate change denier to public office ever  ", 1
"eratperfect michaelshermer benshapiro so explain to me in detail how climate change is a hoax then there are p  ", 1
"for decades a kind of market logic has governed the way we talk about global warming emanating from the  ", 1
"brianschatz carmenvellon deal how about we talk about climate change after a mass shooting and gun laws after a massive hurricane", 1
"filmfan001 it certainly is climate change but i suspect a lot more people are peeing in the ocean also", 0
"what climate change alarmists dont want you to know   infowars irma crushing ferrets since 1776  undiluted fer", -1
"brianentin chunkymark wsvn what climate change ", 0
"realdonaldtrump u amp your phony leaders r bad  hurricane victims should b trumps wakeup call on climate change cnn  ", 1
"nicktastic77 ryanmaue also his tweet isnt incorrect  climate change isnt causing hurricanes but rather making them worse", 1
"the guardian view on climate change see you in court  editorial  ", 1
"georgetakei 2005 this years hurricanes are proof of climate change 2006 more to come 2007 soon 2008 any ye  ", -1
"big oil must pay for climate change now we can calculate how much  myles allen and peter c frumhoff  ", 1
"sound the irony klaxonman that owns huge airline thinks climate change is manmade  irma florida  ", -1
"epascottpruitt can you just be honest about climate change that you are a shill for the fossil fuel industry screwtheearth", 1
"abc they said climate change wasnt humancaused wake up entire trump regimescience deniers", 1
"aiiamericangiri breitbartnews so why did we have huge storms before your so called global warming", -1
"andy jones unitetheunion unite the union speaking at tuc conference about climate change  ", 0
"the greenwich ag department will be hosting a forum on climate change on thursday october 12 at 7pm in the  ", 0
"brexit eu black hole magic words that justify bad eu policies antiavoidance as effective as climate change    ", 0
"irma and harvey two very different storms both affected by climate change  ", 1
"irma and harvey two very different storms both affected by climate change  ", 1
"richardbranson i will always laugh my ass off when the people who preach man made climate change contribute mass  ", -1
"why are rs anxious to talk about tax reform after irma and harvey but we cant discuss climate change  ", 1
"this is awesome thank you mars the worlds largest chocolate maker pledges 1 billion to fight climate change  ", 1
"chrislhayes i also have an iceberg to sell you that may or may not be impacted by global warming", 0
"the media has to claim that a multihurricane season is bc of climate change in order to ignore the fact that potus handled it so well", -1
"billclintonthof so climate change is his religion not christianityisnt this blasphemy", -1
"acosta so global warming  ", -1
"wardrhoads you really think that makes sense 1 man did not all of the sudden decide to cause global warming   ", 0
"is a preprint server in the earth sciences going to become a channel for politically motivated discussion on climate change alpsp17", 0
"are certain public figures paid to say that climate change isnt real i cant think of another reason to be that stupid publicly", 1
"minimenon global warming is for reali also thot never in my life timebut now its here ", 1
"esa you can actually the climate change", 0
"architecture interiordesign deco is that scary new york magazine climate change story exactly what we  ", 1
"chevron losers i dont purchase your gas you covered up global warming and climate change fuck you for destroying our planet", 1
"bddarryl amp the govt caused global warming anyways because they allowed a style of living that didnt promote the p  ", 0
"dear washington climate change deniers mother nature has an important message she will be delivering the messenge  ", 1
"nikolajcw undp borissanchez great interview about climate change ", 0
"can carbon capture and storage help us deliver on climate change   ", 1
"blaislouise what is predicted to happen to coastlines in lieu of global warming  ", 1
"so your saying the temp is trending down then so sci has declared an end to global warming  whooo good to he  ", -1
"a passionate speech about global warming and immigration while you are at it   ", 1
"me in class wondering if i should chime in about methane being more of a climate change causer than co2 bc thats a  ", 1
"there are different opinions and also different goals to combat global warming but taking the lobbying of oil and c  ", 1
"skynewsaust tonyabbottmhr 4years of lnp energy and climate change policy electricity prices up gas up carbon  ", 0
"how can people say climate change isnt real", 1
"facing a warming planet these organizers are offering their philly neighborhoods hope and solutions  via generocity", 1
"fall style western vegetarian breakfast measures against global warming reduce greenhouse gas emissions  ", 1
"all the people who deny climate change should have to move to the coast  ", 1
"public not being told the whole truth about global warming  ", 0
"how does one even ignore climate change i know these disasters occur naturally but a flood 2 hurricanes and an earthquake seems excessive", 1
"some dude on my fb thinks he rapture is coming bitch its called global warming the fuck   youre too grown to be this stupid lol", 1
"sho2dapan amazingphilion very likely dangers from man made climate change i just think adding a tenuous one l  ", 1
"its almost october and its also almost 95 degrees in mid missouri dont believe in global warming fuck you lol  ", 1
"paris agreement 2015art2 aims to strengthen the global threat of climate change   ", 1
"thehill trump doesnt believe in the lie of climate change neither do i there are no facts", -1
"nolamite melissa0469 thedailybeast you are confusing weather with climate change btw the climate has been ch  ", -1
"harry is trying to come up with a chorus about the dangers of global warming", 0
"cnn get over climate change if your going to bitch amp complain about ithave a fricken solution amp stop driving you  ", 0
"yes  worldbank be a leader on aggressively addressing climate change and bringing renewable energy projects to s  ", 1
"am i feeling the effects of global warming or did it just get hot in here  billnye  ", 0
"morganstanley its not climate change its geoengineering", -1
"obra swastika flags amp climate change naysayers fake news amp healthcare amp hurricane victims these are a few of  ", 1
"shout out to my white evangelical relatives who think black athletes are a bigger threat than nuclear bombs climate change or poverty", 1
"libertytarian thought you should see this regarding un scientists climate change  ", -1
"guess their are people in the labour party who want to debate climate change brexit", 0
"ijessewilliams if its up to the president well all be dead by then sickness war or climate change its like  ", 1
"how can anyone deny climate change when the hottest day of 2017 in ontario was september 23rd hmm", 1
"an increasingly warming planet calls for widespread use of sustainable energy sources like solar energy  ", 1
"ho aggiunto un video a una playlist di youtube  how to green the worlds deserts and reverse climate change ", 1
"because he cares more about issues like healthcare education amp climate change than looking fancy captain highho  ", 1
"if global climate change continues to impact the nfl will average americans begin to give a fuck", 1
"podcast this week indiabourke amp saleemulhuq to talk climate change and extreme weather   ", 0
"local food policy and homegrown minneapolis climate change energy and other sustainability topics  ", 0
"thepowerofmeow davidbegnaud kamalaharris alfranken people who believe in climate change do believe in natural s  ", 1
"the concept of global warming was created by the chinese", -1
"limit global warming for wildlife in the tropics  ", 1
"how can the fossil fuel industry improve amp prepare infrastructures for extreme weather disasters caused by humanaccelerated climate change", 1
"in fact climate change is a jobs creator what with all the relief investment so no need to take action from neo classical keynesian persp", 1
"jeremylefroy tackling climate change and poverty tend to be mutually exclusive higher energy bills and green taxe  ", 0
"tell netflix if you care about climate change take the lead go 100 renewable energy  ", 1
"the money is there to fight climate change  wefimpact  ", 1
"beautiful light projections on the tasman glacier highlight impact of climate change  video  ", 1
"get the dirt what does climate change have to do with soil health  and food  actonclimate  ", 1
"wildfires in california are expected to increase in intensity and frequency due to climate change and studies sugg  ", 1
"paulfox13 if it isnt our meteorologists responsibility to discuss climate change whos responsibilitiy is it paul", 1
"rainstorm generator assesses watershed rainfall under climate change simulations  ", 0
"me a foot i read physicists barf at climate change    you a questionable porkchop stop", 0
"faonews rt faoknowledge millions are forced to migrate due to climate change  laxmi amp hundreds of other nepali   ", 1
"fareedzakaria can anther country post sanctions on the us to protect world climate change make more investments on clean energy vs coal", 1
"i hope climate change is in our favor this halloween cause bitch", 0
"why climate change puts the poorest most at risk  via ft", 1
"gottalaff i trusted him to prosecute the bankers end the wars and aggressively fight climate change  we dems mu  ", 1
"heres my essay on how the snowman reflects the early 21st century fear of climate in the context of mass climate change", 0
"highlighting the impact of climate change drowning world focuses on the effects of flooding on every day lives  ", 1
"jesus christ whats dumber climate change denial or modern goal line offenses", 1
"must maintain trumps hoaxepa cancels appearance by scientists at climate change conference  ", 1
"with that being said lets not romanticize this global warming lmaooooo were all gonna die along with the earth", 1
"on climate change we often dont fully appreciate that it already is a problem  kofi annan  ", 1
"people are so stupid says ben carson while avoiding the role of climate change in disasters like puerto rico  ", 1
"heffrondrive currently working on a climate change presentation ive got to give next week at university and stres  ", 0
"us government agency issues climate change warning as report finds natural disasters cost america 350bn  ", 0
"graymatterstwit kamalaharris gop thedemocrats manmade climate change has never been proven what has been prove  ", -1
"thanks to all sponsors of todays umd climate change screening inconvenient sequel and discussion we need to do  ", 1
"melaniatrump why wont trump save me from climate change im white", 0
"thehill well of course he is i wish obama would tweet out that climate change is fake he hates insurance and nuclear war is great", 0
"though our focus here is on climate change denial the tactics used by deniers are hardly unique the union of  ", 1
"ah if only the climate change deniers could understand it i know its simple but they are more simple can we se  ", 1
"gmd profile of the day agape foundation  funds international development peace amp security and climate change", 1
"bro how do some people really not believe in global warming", 1
"dont care if its not quite cold enough its november and i wont let global warming ruin coat and scarf season", 0
"greenpeace are governments meeting their pledges needed to prevent dangerous global warming   ", 1
"catscratch79 bikinirobotarmy realdonaldtrump combating climate change is way more important than protecting damaging jobs", 1
"billmckibben theecologist its not climate change its gullible unrealistic suicidal countries with open borders", -1
"delikado pag nagkakalagnat ako lumalala ang global warming   sorry in advance sa mga polar bear at penguin", 0
"bohasreturned another guilt theme goy take those refugees your whiteness caused climate change", 0
"is the only thing that is holding us back from fixing climate change corruption  ", 1
"candidcroc deep down i know you were excited about this selfie keep up the dialogue on climate change action gre  ", 1
"great to welcome back 2015 graduate stephanie hands of wyggroup for great guest speaker session on climate change and eia for our msc group", 0
"still building icebreakers i guess china also knows climate change is a joke  ", -1
"we can brighten clouds to reflect heat and reduce global warming but should we  ", 1
"mucus and brick red marigolds global warming olive enough winky smonk", 0
"we need to move away from dirty and dangerous fossil fuels that are driving catastrophic climate change and threat  ", 1
"trumps pick for environmental adviser got grilled on climate change it was a trainwreck  ", 1
"according to global climate risk index pakistan is 7th most vulnerable country to global warming this is alarming  ", 1
"conservatives probably cant be persuaded on climate change so now what  via voxdotcom", 1
"did anyone get the climate change references in captain planet when we were small or its just me that my head die", 0
"this is one of the best  and funniest  talks ive watched about food health and climate change   ", 0
"beating global warming puerto rico blackout and eight other stories you might have missed blackmangreenplan  ", 0
"horrible to see the coral reefs affected by global warming blueplanet", 1
"jerry brown how to beat donald trump on climate change  climate action because we know  ", 1
"denying this is akin to denying that humans are causing climate change", 1
"exactly im a believer i global warming but not everything is caused by it hurricanes are complicated things are  ", 1
"i love that it were in november and it still feels like winter ignores all the signs of climate change and an obviously dying planet", 1
"pti vows to aware the masses  imperative for us to realise the importance of global warming and grow trees   ", 1
"ajplus the trump administration finally showed up a major climate change conference yesterday they used their pa  ", 1
"fao the food amp agricultural sectors need to be at the centre of the global response to climate change  ", 1
"s3e7  international treaties and global governance to tackle global warming  ", 1
"3 things we learned at this weeks un climate change meeting its not clear who can  fb", 0
"want to be a vegetarian california climate change mandates will transform economy attorne california bhive  ", 1
"how to transform apocalypse fatigue into action on global warming  per espen stoknes  ", 1
"this map reveals which countries will survive climate change and which countries are in b  via inhabitat", 1
"greenhouse gases must be scrubbed from the air cutting emissions will not be enough to keep global warming in check  ", 1
"because of climate change", 0
"milesking10 yes he is supporting climate change", 0
"jvgraz dont forget energy conversion programs aimed at combating climate change  ", 1
"did you know illinois farmland crop yields and food production are at risk if we dont act on climate change  ", 1
"eu communication campaign on climate change audiovideo material 2014  climatechange  ", 0
"pagtatanim ng kabute isinusulong bilang tugon kontra climate change   ", 0
"an global warming chill for a sec i want snow", 0
"effects of climate change on biodiversity  climate change is one of the main threats to the conservation of biodiv  ", 1
"read  how climate change affects asean affairs  via rapplerdotcom  climateactionph", 1
"good morning planet so much for global warming i am cold", 0
